/ASR_Kmeans/data/clips
common_voice_en_18128657.wav	54912
common_voice_en_17936005.wav	50304
common_voice_en_16048840.wav	49920
common_voice_en_3535.wav	76416
common_voice_en_538634.wav	80640
common_voice_en_130046.wav	102912
common_voice_en_79198.wav	40320
common_voice_en_646786.wav	58752
common_voice_en_129375.wav	47232
common_voice_en_19026072.wav	123264
common_voice_en_217797.wav	51456
common_voice_en_17725824.wav	52224
common_voice_en_17258317.wav	75648
common_voice_en_496539.wav	93312
common_voice_en_606941.wav	72960
common_voice_en_18542545.wav	36480
common_voice_en_138405.wav	86784
common_voice_en_528256.wav	61440
common_voice_en_18414283.wav	66432
common_voice_en_18543135.wav	88320
common_voice_en_218184.wav	49920
common_voice_en_218318.wav	41472
common_voice_en_18266904.wav	40704
common_voice_en_555358.wav	72960
common_voice_en_684727.wav	53760
common_voice_en_623087.wav	55680
common_voice_en_168742.wav	48768
common_voice_en_17259581.wav	60288
common_voice_en_153702.wav	98304
common_voice_en_17766029.wav	101760
common_voice_en_37163.wav	79872
common_voice_en_218371.wav	62976
common_voice_en_18660124.wav	84480
common_voice_en_92755.wav	169728
common_voice_en_672463.wav	62208
common_voice_en_217818.wav	35328
common_voice_en_20451363.wav	103296
common_voice_en_18657866.wav	40320
common_voice_en_18542924.wav	39552
common_voice_en_17644366.wav	78720
common_voice_en_17261707.wav	110592
common_voice_en_17898592.wav	33792
common_voice_en_166195.wav	35712
common_voice_en_663544.wav	78720
common_voice_en_217764.wav	56448
common_voice_en_520444.wav	115200
common_voice_en_18401682.wav	71808
common_voice_en_15735547.wav	49920
common_voice_en_17766027.wav	77568
common_voice_en_18401609.wav	60672
common_voice_en_577873.wav	42240
common_voice_en_18657748.wav	83712
common_voice_en_18267071.wav	52608
common_voice_en_17723602.wav	96768
common_voice_en_17267856.wav	150144
common_voice_en_205612.wav	54144
common_voice_en_18130494.wav	40320
common_voice_en_218075.wav	69888
common_voice_en_18266984.wav	48384
common_voice_en_18414476.wav	81024
common_voice_en_18424537.wav	98688
common_voice_en_24827735.wav	105984
common_voice_en_17900273.wav	78720
common_voice_en_4404468.wav	51840
common_voice_en_672474.wav	40704
common_voice_en_18424195.wav	69888
common_voice_en_221000.wav	67200
common_voice_en_18657770.wav	62592
common_voice_en_18424106.wav	52608
common_voice_en_18467045.wav	89088
common_voice_en_155731.wav	58752
common_voice_en_197390.wav	59520
common_voice_en_3417.wav	101376
common_voice_en_537558.wav	142848
common_voice_en_17262026.wav	65280
common_voice_en_3552.wav	57600
common_voice_en_140991.wav	82944
common_voice_en_18542794.wav	44160
common_voice_en_17259649.wav	54144
common_voice_en_18467027.wav	85632
common_voice_en_18335324.wav	57600
common_voice_en_140981.wav	78720
common_voice_en_582013.wav	42240
common_voice_en_528272.wav	52992
common_voice_en_17284498.wav	45312
common_voice_en_13631.wav	44160
common_voice_en_18424775.wav	61824
common_voice_en_18425146.wav	61824
common_voice_en_79554.wav	75264
common_voice_en_587766.wav	58368
common_voice_en_218116.wav	58752
common_voice_en_17249791.wav	86784
common_voice_en_577868.wav	39552
common_voice_en_18657746.wav	46080
common_voice_en_17284474.wav	97152
common_voice_en_18541782.wav	62592
common_voice_en_15751215.wav	57216
common_voice_en_17263534.wav	52992
common_voice_en_3296033.wav	65280
common_voice_en_59350.wav	74112
common_voice_en_17263105.wav	64896
common_voice_en_567185.wav	57600
common_voice_en_15734195.wav	44928
common_voice_en_17899464.wav	49152
common_voice_en_19179463.wav	109824
common_voice_en_17259679.wav	110208
common_voice_en_153662.wav	99072
common_voice_en_18455849.wav	33024
common_voice_en_38758.wav	73728
common_voice_en_217673.wav	46464
common_voice_en_17899376.wav	46080
common_voice_en_344891.wav	112128
common_voice_en_13625.wav	64512
common_voice_en_113176.wav	171648
common_voice_en_217830.wav	70272
common_voice_en_17926507.wav	59520
common_voice_en_18414375.wav	79488
common_voice_en_131248.wav	36480
common_voice_en_17284480.wav	72192
common_voice_en_166103.wav	53760
common_voice_en_18674132.wav	94080
common_voice_en_17261773.wav	76032
common_voice_en_538556.wav	46080
common_voice_en_17245815.wav	52224
common_voice_en_18424773.wav	49920
common_voice_en_19179434.wav	107136
common_voice_en_663538.wav	62592
common_voice_en_17263114.wav	35712
common_voice_en_79608.wav	101760
common_voice_en_88370.wav	91392
common_voice_en_17258600.wav	46464
common_voice_en_31590.wav	44160
common_voice_en_54929.wav	86784
common_voice_en_217767.wav	54144
common_voice_en_17281822.wav	67968
common_voice_en_1492873.wav	46848
common_voice_en_218378.wav	63360
common_voice_en_217911.wav	73728
common_voice_en_528271.wav	68352
common_voice_en_18414229.wav	43776
common_voice_en_221077.wav	81792
common_voice_en_18424193.wav	79872
common_voice_en_18657789.wav	36480
common_voice_en_622885.wav	38400
