/ASR_Kmeans/data/clips
common_voice_en_400335.wav	89472	us
common_voice_en_17666387.wav	69888	us
common_voice_en_22404408.wav	153600	us
common_voice_en_16665624.wav	45312	us
common_voice_en_22104566.wav	32256	us
common_voice_en_57646.wav	82944	us
common_voice_en_181356.wav	33408	us
common_voice_en_189440.wav	61824	us
common_voice_en_18653941.wav	62976	us
common_voice_en_603417.wav	62592	us
common_voice_en_22206789.wav	53760	us
common_voice_en_18667325.wav	66816	us
common_voice_en_17253679.wav	82176	us
common_voice_en_653241.wav	120960	us
common_voice_en_667636.wav	81792	us
common_voice_en_653132.wav	134400	us
common_voice_en_18665122.wav	96000	us
common_voice_en_22090578.wav	33408	us
common_voice_en_207580.wav	43392	us
common_voice_en_17731173.wav	115200	us
common_voice_en_660633.wav	108672	us
common_voice_en_62042.wav	39552	us
common_voice_en_624458.wav	61440	us
common_voice_en_17274533.wav	107136	us
common_voice_en_660638.wav	86784	us
common_voice_en_17268077.wav	92928	us
common_voice_en_86218.wav	71424	us
common_voice_en_628693.wav	91008	us
common_voice_en_49288.wav	59904	us
common_voice_en_156097.wav	86400	us
common_voice_en_18033199.wav	97920	us
common_voice_en_24065503.wav	88128	us
common_voice_en_22206806.wav	58752	us
common_voice_en_181360.wav	49152	us
common_voice_en_18667934.wav	74880	us
common_voice_en_68567.wav	107520	us
common_voice_en_24066299.wav	85248	us
common_voice_en_165467.wav	107136	us
common_voice_en_590193.wav	94080	us
common_voice_en_17289117.wav	74880	us
common_voice_en_21496668.wav	164352	us
common_voice_en_692251.wav	105600	us
common_voice_en_11206965.wav	72192	us
common_voice_en_17729632.wav	95232	us
common_voice_en_17267310.wav	78336	us
common_voice_en_18746921.wav	72960	us
common_voice_en_18512336.wav	102912	us
common_voice_en_113857.wav	66048	us
common_voice_en_624404.wav	49920	us
common_voice_en_183944.wav	41472	us
common_voice_en_203156.wav	37632	us
common_voice_en_479156.wav	45312	us
common_voice_en_17283801.wav	47232	us
common_voice_en_16665615.wav	66432	us
common_voice_en_523054.wav	100608	us
common_voice_en_16491661.wav	49920	us
common_voice_en_17914839.wav	49920	us
common_voice_en_18561439.wav	61440	us
common_voice_en_59134.wav	46848	us
common_voice_en_156125.wav	69120	us
common_voice_en_17932453.wav	48000	us
common_voice_en_59681.wav	49920	us
common_voice_en_23924421.wav	69504	us
common_voice_en_17801061.wav	70272	us
common_voice_en_8336654.wav	51840	us
common_voice_en_102244.wav	46848	us
common_voice_en_18722093.wav	79488	us
common_voice_en_86333.wav	62592	us
common_voice_en_18541737.wav	100608	us
common_voice_en_622070.wav	61824	us
common_voice_en_17388269.wav	64512	us
common_voice_en_18249407.wav	36096	us
common_voice_en_515091.wav	32640	us
common_voice_en_500447.wav	58752	us
common_voice_en_72898.wav	38016	us
common_voice_en_507578.wav	38400	us
common_voice_en_18607914.wav	59520	us
common_voice_en_17703065.wav	71424	us
common_voice_en_479173.wav	45312	us
common_voice_en_153769.wav	55680	us
common_voice_en_22010520.wav	54528	us
common_voice_en_22162920.wav	53760	us
common_voice_en_22201041.wav	77568	us
common_voice_en_18541807.wav	54912	us
common_voice_en_16665611.wav	59520	us
common_voice_en_17744394.wav	64512	us
common_voice_en_68048.wav	59520	us
common_voice_en_93357.wav	74496	us
common_voice_en_18600.wav	42240	us
common_voice_en_18667310.wav	66432	us
common_voice_en_21854593.wav	150528	us
common_voice_en_652031.wav	52224	us
common_voice_en_659487.wav	89088	us
common_voice_en_86212.wav	74112	us
common_voice_en_17944473.wav	52992	us
common_voice_en_61939.wav	49920	us
common_voice_en_624419.wav	71040	us
common_voice_en_652149.wav	82560	us
common_voice_en_18607922.wav	72960	us
common_voice_en_22049938.wav	150144	us
common_voice_en_17444949.wav	83712	us
common_voice_en_184138.wav	52992	us
common_voice_en_12254.wav	54912	us
common_voice_en_17247247.wav	109056	us
common_voice_en_17977664.wav	93696	us
common_voice_en_620396.wav	107904	us
common_voice_en_17903941.wav	39936	us
common_voice_en_18542486.wav	45312	us
common_voice_en_183933.wav	40320	us
common_voice_en_624351.wav	109440	us
common_voice_en_172829.wav	99072	us
common_voice_en_21866528.wav	89472	us
common_voice_en_22231897.wav	44928	us
common_voice_en_18408049.wav	62208	us
common_voice_en_18563861.wav	99840	us
common_voice_en_17314493.wav	92928	us
common_voice_en_8731557.wav	57600	us
common_voice_en_18607944.wav	54144	us
common_voice_en_18460707.wav	64128	us
common_voice_en_17666246.wav	145152	us
common_voice_en_17147731.wav	44928	us
common_voice_en_17253843.wav	62592	us
common_voice_en_8731567.wav	52992	us
common_voice_en_18131127.wav	69120	us
common_voice_en_99905.wav	75648	us
common_voice_en_22796788.wav	50688	us
common_voice_en_22145596.wav	75648	us
common_voice_en_18511164.wav	47232	us
common_voice_en_22145884.wav	65664	us
common_voice_en_165461.wav	78720	us
common_voice_en_156296.wav	91392	us
common_voice_en_21893994.wav	111360	us
common_voice_en_17526675.wav	50304	us
common_voice_en_21941808.wav	47232	us
common_voice_en_157122.wav	35712	us
common_voice_en_660140.wav	69888	us
common_voice_en_18454194.wav	61440	us
common_voice_en_22189238.wav	102528	us
common_voice_en_20995996.wav	96768	us
common_voice_en_22051180.wav	57984	us
common_voice_en_159539.wav	48000	us
common_voice_en_479060.wav	74112	us
common_voice_en_22796781.wav	72192	us
common_voice_en_17286514.wav	68352	us
common_voice_en_22295783.wav	84480	us
common_voice_en_21961402.wav	91008	us
common_voice_en_17920028.wav	85632	us
common_voice_en_18512268.wav	102144	us
common_voice_en_19376971.wav	102912	us
common_voice_en_684302.wav	58752	us
common_voice_en_18525046.wav	71040	us
common_voice_en_18607938.wav	48768	us
common_voice_en_597470.wav	64512	us
common_voice_en_628649.wav	50304	us
common_voice_en_486165.wav	77184	us
common_voice_en_502980.wav	54912	us
common_voice_en_17914744.wav	63360	us
common_voice_en_551562.wav	36480	us
common_voice_en_206290.wav	57600	us
common_voice_en_18642711.wav	69120	us
common_voice_en_20996001.wav	89472	us
common_voice_en_9825718.wav	57984	us
common_voice_en_17253839.wav	40320	us
common_voice_en_22213047.wav	85632	us
common_voice_en_670113.wav	103296	us
common_voice_en_624370.wav	51072	us
common_voice_en_153182.wav	71040	us
common_voice_en_598580.wav	97920	us
common_voice_en_18131103.wav	82560	us
common_voice_en_85935.wav	65280	us
common_voice_en_93380.wav	89088	us
common_voice_en_21938528.wav	46080	us
common_voice_en_539887.wav	40320	us
common_voice_en_22708286.wav	94080	us
common_voice_en_96224.wav	64512	us
common_voice_en_23924538.wav	95616	us
common_voice_en_189523.wav	88704	us
common_voice_en_17287942.wav	87552	us
common_voice_en_17280821.wav	49920	us
common_voice_en_577463.wav	95232	us
common_voice_en_18101201.wav	49920	us
common_voice_en_114896.wav	100224	us
common_voice_en_620385.wav	61056	us
common_voice_en_591.wav	58752	us
common_voice_en_689.wav	32640	us
common_voice_en_18033073.wav	54912	us
common_voice_en_18642461.wav	82176	us
common_voice_en_19912181.wav	74880	us
common_voice_en_682532.wav	69120	us
common_voice_en_18336481.wav	94080	us
common_voice_en_18650210.wav	65280	us
common_voice_en_17286634.wav	35712	us
common_voice_en_74205.wav	153600	us
common_voice_en_647306.wav	33024	us
common_voice_en_18666517.wav	51456	us
common_voice_en_18649825.wav	77568	us
common_voice_en_192894.wav	32640	us
common_voice_en_563826.wav	70272	us
common_voice_en_18068309.wav	72192	us
common_voice_en_606547.wav	36096	us
common_voice_en_523033.wav	33792	us
common_voice_en_113866.wav	70656	us
common_voice_en_544835.wav	127872	us
common_voice_en_21724278.wav	111360	us
common_voice_en_715.wav	64512	us
common_voice_en_18529364.wav	69888	us
common_voice_en_536699.wav	56064	us
common_voice_en_16048590.wav	91392	us
common_voice_en_563824.wav	33792	us
common_voice_en_18607948.wav	33792	us
common_voice_en_17917703.wav	63744	us
common_voice_en_183994.wav	44160	us
common_voice_en_57596.wav	98304	us
common_voice_en_628747.wav	80256	us
common_voice_en_184125.wav	54528	us
common_voice_en_605893.wav	60288	us
common_voice_en_615310.wav	54144	us
common_voice_en_573350.wav	90624	us
common_voice_en_12243.wav	61440	us
common_voice_en_681983.wav	48000	us
common_voice_en_562928.wav	73344	us
common_voice_en_18101188.wav	43392	us
common_voice_en_18454211.wav	52992	us
common_voice_en_487102.wav	69504	us
common_voice_en_17744567.wav	74112	us
common_voice_en_18131072.wav	73728	us
common_voice_en_620753.wav	124416	us
common_voice_en_18299158.wav	66816	us
common_voice_en_18666595.wav	86784	us
common_voice_en_17288876.wav	118272	us
common_voice_en_637504.wav	67584	us
common_voice_en_17268588.wav	72576	us
common_voice_en_15904643.wav	41856	us
common_voice_en_22150216.wav	33792	us
common_voice_en_1458.wav	104832	us
common_voice_en_62006.wav	42624	us
common_voice_en_21836336.wav	115584	us
common_voice_en_18453972.wav	67200	us
common_voice_en_17489035.wav	118656	us
common_voice_en_17283764.wav	70272	us
common_voice_en_17526709.wav	56448	us
common_voice_en_17791.wav	87552	us
common_voice_en_477802.wav	71808	us
common_voice_en_162187.wav	71040	us
common_voice_en_17147564.wav	62592	us
common_voice_en_684313.wav	76800	us
common_voice_en_253774.wav	48000	us
common_voice_en_18642775.wav	97920	us
common_voice_en_22166915.wav	61056	us
common_voice_en_21915241.wav	47232	us
common_voice_en_636.wav	36480	us
common_voice_en_156412.wav	86400	us
common_voice_en_153760.wav	48000	us
common_voice_en_17286544.wav	49920	us
common_voice_en_17270799.wav	72192	us
common_voice_en_21931310.wav	95232	us
common_voice_en_675002.wav	74880	us
common_voice_en_22018764.wav	69888	us
common_voice_en_156160.wav	72192	us
common_voice_en_18751689.wav	106752	us
common_voice_en_15734754.wav	52992	us
common_voice_en_18666653.wav	45312	us
common_voice_en_597462.wav	80640	us
common_voice_en_17263365.wav	54912	us
common_voice_en_678967.wav	59520	us
common_voice_en_210416.wav	52224	us
common_voice_en_18542603.wav	70656	us
common_voice_en_27164436.wav	80064	us
common_voice_en_596128.wav	66432	us
common_voice_en_18297267.wav	72192	us
common_voice_en_156094.wav	64512	us
common_voice_en_624374.wav	60672	us
common_voice_en_93378.wav	81408	us
common_voice_en_18668460.wav	89472	us
common_voice_en_17288066.wav	125568	us
common_voice_en_3499.wav	75264	us
common_voice_en_18336480.wav	99072	us
common_voice_en_22182093.wav	63360	us
common_voice_en_620738.wav	55296	us
common_voice_en_482938.wav	87936	us
common_voice_en_610519.wav	51456	us
common_voice_en_17297192.wav	72960	us
common_voice_en_615369.wav	38784	us
common_voice_en_659385.wav	57600	us
common_voice_en_143050.wav	55296	us
common_voice_en_72833.wav	44544	us
common_voice_en_18668430.wav	64512	us
common_voice_en_17779835.wav	33792	us
common_voice_en_18649787.wav	43776	us
common_voice_en_26997073.wav	47808	us
common_voice_en_535314.wav	33408	us
common_voice_en_615374.wav	65664	us
common_voice_en_18454300.wav	39936	us
common_voice_en_18511137.wav	68736	us
common_voice_en_515852.wav	57600	us
common_voice_en_63703.wav	74496	us
common_voice_en_17756289.wav	85248	us
common_voice_en_14120.wav	43392	us
common_voice_en_17353882.wav	64512	us
common_voice_en_17756290.wav	133248	us
common_voice_en_18648570.wav	70272	us
common_voice_en_587151.wav	54912	us
common_voice_en_143080.wav	84480	us
common_voice_en_18649641.wav	41088	us
common_voice_en_637531.wav	69120	us
common_voice_en_20361512.wav	104448	us
common_voice_en_22051342.wav	114048	us
common_voice_en_17280248.wav	98304	us
common_voice_en_253764.wav	42624	us
common_voice_en_22144117.wav	57984	us
common_voice_en_536669.wav	64896	us
common_voice_en_11206966.wav	61440	us
common_voice_en_61951.wav	51072	us
common_voice_en_551142.wav	64512	us
common_voice_en_485806.wav	36480	us
common_voice_en_18649731.wav	87552	us
common_voice_en_618537.wav	102144	us
common_voice_en_17283524.wav	58752	us
common_voice_en_482969.wav	41088	us
common_voice_en_18649736.wav	66432	us
common_voice_en_694635.wav	79872	us
common_voice_en_797.wav	45312	us
common_voice_en_179353.wav	58752	us
common_voice_en_15733759.wav	86784	us
common_voice_en_86376.wav	70656	us
common_voice_en_17280921.wav	48768	us
common_voice_en_17288970.wav	106752	us
common_voice_en_134430.wav	97536	us
common_voice_en_17283530.wav	91008	us
common_voice_en_17914878.wav	62592	us
common_voice_en_601763.wav	47616	us
common_voice_en_430725.wav	40320	us
common_voice_en_93445.wav	53760	us
common_voice_en_691453.wav	53760	us
common_voice_en_18454269.wav	60672	us
common_voice_en_17283819.wav	40320	us
common_voice_en_3580660.wav	83712	us
common_voice_en_660621.wav	73728	us
common_voice_en_61975.wav	50304	us
common_voice_en_159693.wav	81792	us
common_voice_en_483464.wav	62592	us
common_voice_en_14128.wav	41088	us
common_voice_en_694614.wav	57216	us
common_voice_en_17288450.wav	150912	us
common_voice_en_16491672.wav	45312	us
common_voice_en_17275314.wav	59520	us
common_voice_en_500551.wav	43392	us
common_voice_en_550663.wav	62592	us
common_voice_en_17961310.wav	51840	us
common_voice_en_213965.wav	34560	us
common_voice_en_193457.wav	155520	us
common_voice_en_57358.wav	98304	us
common_voice_en_17703067.wav	41856	us
common_voice_en_14153.wav	34560	us
common_voice_en_210396.wav	65280	us
common_voice_en_91705.wav	76416	us
common_voice_en_652051.wav	66432	us
common_voice_en_156233.wav	86400	us
common_voice_en_22263101.wav	57600	us
common_voice_en_610487.wav	49152	us
common_voice_en_18667920.wav	42624	us
common_voice_en_1004468.wav	39168	us
common_voice_en_138817.wav	51072	us
common_voice_en_17484450.wav	77184	us
common_voice_en_652105.wav	33024	us
common_voice_en_694319.wav	57216	us
common_voice_en_91698.wav	57984	us
common_voice_en_564018.wav	46848	us
common_voice_en_660035.wav	61824	us
common_voice_en_102232.wav	67968	us
common_voice_en_104743.wav	63360	us
common_voice_en_17851229.wav	36096	us
common_voice_en_21896880.wav	34944	us
common_voice_en_16665646.wav	51840	us
common_voice_en_3139.wav	32640	us
common_voice_en_17267314.wav	38400	us
common_voice_en_17529873.wav	61824	us
common_voice_en_18407992.wav	74112	us
common_voice_en_499761.wav	86400	us
common_voice_en_17268475.wav	38784	us
common_voice_en_694624.wav	64896	us
common_voice_en_610518.wav	66816	us
common_voice_en_483457.wav	61440	us
common_voice_en_557231.wav	101760	us
common_voice_en_22163261.wav	71808	us
common_voice_en_59669.wav	57984	us
common_voice_en_11852.wav	44544	us
common_voice_en_550301.wav	98304	us
common_voice_en_49294.wav	84096	us
common_voice_en_16665755.wav	55680	us
common_voice_en_18696939.wav	80640	us
common_voice_en_551149.wav	56832	us
common_voice_en_624334.wav	82560	us
common_voice_en_17268593.wav	82176	us
common_voice_en_18673226.wav	106752	us
common_voice_en_156107.wav	65280	us
common_voice_en_522990.wav	76032	us
common_voice_en_18509643.wav	58368	us
common_voice_en_62050.wav	71040	us
common_voice_en_15809596.wav	36096	us
common_voice_en_18653917.wav	77568	us
common_voice_en_57619.wav	60288	us
common_voice_en_22151026.wav	73728	us
common_voice_en_484192.wav	92160	us
common_voice_en_24065717.wav	82944	us
common_voice_en_18454430.wav	64896	us
common_voice_en_18407838.wav	71040	us
common_voice_en_620726.wav	102144	us
common_voice_en_699719.wav	51456	us
common_voice_en_480088.wav	61824	us
common_voice_en_193454.wav	66816	us
common_voice_en_21976918.wav	57984	us
common_voice_en_22144011.wav	45696	us
common_voice_en_21896900.wav	35712	us
common_voice_en_18322872.wav	88320	us
common_voice_en_54815.wav	54912	us
common_voice_en_652292.wav	33792	us
common_voice_en_16665643.wav	46080	us
common_voice_en_693156.wav	94080	us
common_voice_en_18666618.wav	56064	us
common_voice_en_181784.wav	53376	us
common_voice_en_206156.wav	36480	us
common_voice_en_17263371.wav	64512	us
common_voice_en_613438.wav	43776	us
common_voice_en_18667944.wav	47616	us
common_voice_en_18645848.wav	84480	us
common_voice_en_479031.wav	57216	us
common_voice_en_162234.wav	124032	us
common_voice_en_17270858.wav	61440	us
common_voice_en_694596.wav	71424	us
common_voice_en_72069.wav	55296	us
common_voice_en_17288188.wav	91008	us
common_voice_en_499739.wav	58368	us
common_voice_en_600254.wav	60288	us
common_voice_en_22420385.wav	98688	us
common_voice_en_490646.wav	51840	us
common_voice_en_18722075.wav	95232	us
common_voice_en_17393480.wav	54912	us
common_voice_en_17658759.wav	59904	us
common_voice_en_66663.wav	91392	us
common_voice_en_18665121.wav	76800	us
common_voice_en_21724333.wav	102528	us
common_voice_en_652133.wav	36864	us
common_voice_en_17666443.wav	66816	us
common_voice_en_603781.wav	51072	us
common_voice_en_17459.wav	43392	us
common_voice_en_17297170.wav	57600	us
common_voice_en_18666202.wav	49920	us
common_voice_en_17932098.wav	38400	us
common_voice_en_74207.wav	144000	us
common_voice_en_24066166.wav	92160	us
common_voice_en_22146696.wav	109440	us
common_voice_en_17729493.wav	81408	us
common_voice_en_18331041.wav	66432	us
common_voice_en_537883.wav	47232	us
common_voice_en_479183.wav	44928	us
common_voice_en_572900.wav	56448	us
common_voice_en_17283498.wav	49920	us
common_voice_en_477808.wav	59520	us
common_voice_en_17297183.wav	48384	us
common_voice_en_22146500.wav	96000	us
common_voice_en_23958848.wav	112128	us
common_voice_en_117757.wav	33792	us
common_voice_en_530153.wav	49920	us
common_voice_en_17280862.wav	79488	us
common_voice_en_485669.wav	66048	us
common_voice_en_17637451.wav	59520	us
common_voice_en_15580458.wav	38400	us
common_voice_en_16048500.wav	61440	us
common_voice_en_540950.wav	52608	us
common_voice_en_130450.wav	94080	us
common_voice_en_17556236.wav	43392	us
common_voice_en_17881276.wav	37248	us
common_voice_en_12242.wav	43392	us
common_voice_en_24066003.wav	85824	us
common_voice_en_18648548.wav	70272	us
common_voice_en_162235.wav	55296	us
common_voice_en_659695.wav	81024	us
common_voice_en_628658.wav	55680	us
common_voice_en_14224.wav	46080	us
common_voice_en_17881291.wav	77184	us
common_voice_en_18512339.wav	74496	us
common_voice_en_183931.wav	54912	us
common_voice_en_652256.wav	56832	us
common_voice_en_22027907.wav	61440	us
common_voice_en_18739226.wav	87552	us
common_voice_en_482978.wav	53376	us
common_voice_en_72900.wav	61824	us
common_voice_en_17801019.wav	41472	us
common_voice_en_22211482.wav	109056	us
common_voice_en_17707438.wav	98304	us
common_voice_en_652178.wav	35328	us
common_voice_en_156165.wav	100992	us
common_voice_en_694664.wav	62976	us
common_voice_en_657015.wav	81792	us
common_voice_en_653246.wav	156672	us
common_voice_en_143112.wav	35712	us
common_voice_en_18511083.wav	54912	us
common_voice_en_17556235.wav	117504	us
common_voice_en_156458.wav	64512	us
common_voice_en_17283762.wav	56832	us
common_voice_en_22599045.wav	98304	us
common_voice_en_18644892.wav	76800	us
common_voice_en_624382.wav	95232	us
common_voice_en_18649729.wav	54144	us
common_voice_en_18058331.wav	126336	us
common_voice_en_18642575.wav	51072	us
common_voice_en_18746899.wav	88320	us
common_voice_en_6156440.wav	56064	us
common_voice_en_22319618.wav	95616	us
common_voice_en_16290101.wav	68352	us
common_voice_en_107603.wav	45696	us
common_voice_en_624321.wav	66432	us
common_voice_en_17903824.wav	96384	us
common_voice_en_598577.wav	66048	us
common_voice_en_59690.wav	32640	us
common_voice_en_479012.wav	39936	us
common_voice_en_637558.wav	57984	us
common_voice_en_11208961.wav	102912	us
common_voice_en_179356.wav	64896	us
common_voice_en_8731571.wav	40320	us
common_voice_en_17920126.wav	35712	us
common_voice_en_22010489.wav	59520	us
common_voice_en_477441.wav	46080	us
common_voice_en_18336482.wav	97536	us
common_voice_en_153176.wav	69120	us
common_voice_en_583324.wav	54912	us
common_voice_en_577464.wav	60672	us
common_voice_en_694608.wav	51072	us
common_voice_en_159460.wav	91392	us
common_voice_en_130428.wav	45312	us
common_voice_en_578702.wav	40704	us
common_voice_en_694632.wav	96384	us
common_voice_en_18649771.wav	56064	us
common_voice_en_18454355.wav	50688	us
common_voice_en_17287940.wav	67200	us
common_voice_en_18313321.wav	90240	us
common_voice_en_74224.wav	152832	us
common_voice_en_17297178.wav	49920	us
common_voice_en_304229.wav	63360	us
common_voice_en_658978.wav	89088	us
common_voice_en_96079.wav	94080	us
common_voice_en_197068.wav	81792	us
common_voice_en_17703023.wav	84480	us
common_voice_en_181634.wav	50304	us
common_voice_en_17765622.wav	49920	us
common_voice_en_17253827.wav	54912	us
common_voice_en_22201720.wav	130176	us
common_voice_en_624364.wav	40320	us
common_voice_en_585505.wav	67200	us
common_voice_en_17270857.wav	75648	us
common_voice_en_21938676.wav	152832	us
common_voice_en_22201008.wav	75264	us
common_voice_en_18511133.wav	69888	us
common_voice_en_660637.wav	113280	us
common_voice_en_18661401.wav	119040	us
common_voice_en_678907.wav	76032	us
common_voice_en_670.wav	45312	us
common_voice_en_179347.wav	44928	us
common_voice_en_18435079.wav	59520	us
common_voice_en_19850601.wav	144384	us
common_voice_en_17275315.wav	43392	us
common_voice_en_17280798.wav	41088	us
common_voice_en_156187.wav	85632	us
common_voice_en_17278786.wav	78336	us
common_voice_en_17289155.wav	55680	us
common_voice_en_660043.wav	75648	us
common_voice_en_156227.wav	76800	us
common_voice_en_17283821.wav	43392	us
common_voice_en_17256290.wav	43392	us
common_voice_en_600929.wav	49920	us
common_voice_en_22166150.wav	84864	us
common_voice_en_19012067.wav	71040	us
common_voice_en_17914745.wav	58752	us
common_voice_en_22051804.wav	60672	us
common_voice_en_17476721.wav	63744	us
common_voice_en_59677.wav	34944	us
common_voice_en_17903885.wav	41856	us
common_voice_en_253765.wav	45696	us
common_voice_en_692410.wav	38400	us
common_voice_en_17455.wav	62592	us
common_voice_en_17541691.wav	63744	us
common_voice_en_22050827.wav	79488	us
common_voice_en_493623.wav	51456	us
common_voice_en_117806.wav	62976	us
common_voice_en_18297238.wav	48384	us
common_voice_en_533295.wav	67968	us
common_voice_en_17268624.wav	78720	us
common_voice_en_579846.wav	92928	us
common_voice_en_18408018.wav	48384	us
common_voice_en_15734952.wav	100608	us
common_voice_en_33210.wav	101760	us
common_voice_en_487243.wav	55296	us
common_voice_en_18561482.wav	51840	us
common_voice_en_678921.wav	42240	us
common_voice_en_622126.wav	116736	us
common_voice_en_573574.wav	114432	us
common_voice_en_18649681.wav	45696	us
common_voice_en_17810282.wav	66816	us
common_voice_en_18101184.wav	56832	us
common_voice_en_573370.wav	61440	us
common_voice_en_206187.wav	74112	us
common_voice_en_21339854.wav	88320	us
common_voice_en_637502.wav	84480	us
common_voice_en_17914863.wav	35712	us
common_voice_en_16132730.wav	59520	us
common_voice_en_21766139.wav	86784	us
common_voice_en_18068305.wav	43776	us
common_voice_en_22024736.wav	134784	us
common_voice_en_18542009.wav	49536	us
common_voice_en_138967.wav	61440	us
common_voice_en_21920647.wav	82944	us
common_voice_en_18542260.wav	52992	us
common_voice_en_24066006.wav	105408	us
common_voice_en_16048577.wav	79872	us
common_voice_en_485656.wav	54912	us
common_voice_en_14226.wav	34560	us
common_voice_en_17283508.wav	98688	us
common_voice_en_652100.wav	49920	us
common_voice_en_22292648.wav	103680	us
common_voice_en_19720652.wav	120960	us
common_voice_en_72911.wav	49152	us
common_voice_en_16047404.wav	48000	us
common_voice_en_615324.wav	49920	us
common_voice_en_22463991.wav	112128	us
common_voice_en_22010113.wav	36096	us
common_voice_en_17289169.wav	34560	us
common_voice_en_18000959.wav	72192	us
common_voice_en_86274.wav	80640	us
common_voice_en_587159.wav	37632	us
common_voice_en_22201152.wav	61440	us
common_voice_en_656657.wav	57600	us
common_voice_en_162222.wav	127872	us
common_voice_en_620728.wav	96768	us
common_voice_en_324759.wav	54144	us
common_voice_en_17810274.wav	46080	us
common_voice_en_17280801.wav	53760	us
common_voice_en_16665638.wav	81792	us
common_voice_en_71063.wav	108672	us
common_voice_en_359647.wav	56064	us
common_voice_en_585514.wav	53760	us
common_voice_en_615304.wav	38400	us
common_voice_en_577700.wav	48384	us
common_voice_en_18524911.wav	97920	us
common_voice_en_113879.wav	79104	us
common_voice_en_17353839.wav	87552	us
common_voice_en_477402.wav	49152	us
common_voice_en_16665729.wav	58752	us
common_voice_en_575.wav	95616	us
common_voice_en_71992.wav	41088	us
common_voice_en_49286.wav	92928	us
common_voice_en_16475.wav	36864	us
common_voice_en_293899.wav	97536	us
common_voice_en_101258.wav	83328	us
common_voice_en_16048597.wav	39552	us
common_voice_en_18454597.wav	74880	us
common_voice_en_22151406.wav	120192	us
common_voice_en_18131065.wav	81408	us
common_voice_en_3078.wav	38016	us
common_voice_en_14124.wav	43392	us
common_voice_en_17731234.wav	48768	us
common_voice_en_587158.wav	73728	us
common_voice_en_253832.wav	51840	us
common_voice_en_21724295.wav	86784	us
common_voice_en_17731238.wav	37632	us
common_voice_en_18666335.wav	42624	us
common_voice_en_570626.wav	33792	us
common_voice_en_18101185.wav	40320	us
common_voice_en_21905117.wav	81408	us
common_voice_en_17731243.wav	34176	us
common_voice_en_17529868.wav	49152	us
common_voice_en_156095.wav	74880	us
common_voice_en_19011971.wav	80640	us
common_voice_en_17489052.wav	53376	us
common_voice_en_156363.wav	88320	us
common_voice_en_490716.wav	80256	us
common_voice_en_18666563.wav	71040	us
common_voice_en_606384.wav	57984	us
common_voice_en_17270850.wav	119040	us
common_voice_en_18649721.wav	80256	us
common_voice_en_165516.wav	75648	us
common_voice_en_156456.wav	48000	us
common_voice_en_21928759.wav	103680	us
common_voice_en_150694.wav	105600	us
common_voice_en_72967.wav	53760	us
common_voice_en_539815.wav	62592	us
common_voice_en_210395.wav	36864	us
common_voice_en_499766.wav	57216	us
common_voice_en_735.wav	32640	us
common_voice_en_19083938.wav	104832	us
common_voice_en_652129.wav	71424	us
common_voice_en_493611.wav	96000	us
common_voice_en_63710.wav	39936	us
common_voice_en_17875593.wav	46080	us
common_voice_en_22018797.wav	128640	us
common_voice_en_71349.wav	73728	us
common_voice_en_17249171.wav	83328	us
common_voice_en_18811536.wav	125568	us
common_voice_en_530105.wav	82176	us
common_voice_en_652288.wav	32640	us
common_voice_en_17263459.wav	69504	us
common_voice_en_17366970.wav	53760	us
common_voice_en_21928714.wav	42240	us
common_voice_en_18649814.wav	99456	us
common_voice_en_17703063.wav	40320	us
common_voice_en_21496670.wav	159360	us
common_voice_en_17917779.wav	131712	us
common_voice_en_17920123.wav	44160	us
common_voice_en_162197.wav	54528	us
common_voice_en_62026.wav	33024	us
common_voice_en_22211426.wav	97920	us
common_voice_en_652259.wav	32256	us
common_voice_en_22189310.wav	102144	us
common_voice_en_500433.wav	97152	us
common_voice_en_17288432.wav	44160	us
common_voice_en_17903923.wav	46464	us
common_voice_en_449945.wav	55680	us
common_voice_en_57598.wav	84864	us
common_voice_en_72015.wav	52992	us
common_voice_en_656667.wav	61440	us
common_voice_en_17632231.wav	40320	us
common_voice_en_17802940.wav	55680	us
common_voice_en_16665733.wav	39552	us
common_voice_en_18101176.wav	53760	us
common_voice_en_18525639.wav	77952	us
common_voice_en_22598976.wav	100608	us
common_voice_en_17280786.wav	64128	us
common_voice_en_22051663.wav	134400	us
common_voice_en_72881.wav	37632	us
common_voice_en_15735739.wav	103680	us
common_voice_en_87110.wav	46080	us
common_voice_en_18665808.wav	115968	us
common_voice_en_24065879.wav	120384	us
common_voice_en_21915358.wav	96000	us
common_voice_en_17731123.wav	66048	us
common_voice_en_572902.wav	72960	us
common_voice_en_17768814.wav	82176	us
common_voice_en_17280830.wav	67200	us
common_voice_en_17666434.wav	75264	us
common_voice_en_17247262.wav	43392	us
common_voice_en_39105.wav	33792	us
common_voice_en_24066028.wav	93312	us
common_voice_en_156275.wav	58752	us
common_voice_en_18648549.wav	44160	us
common_voice_en_499711.wav	48000	us
common_voice_en_25324.wav	64512	us
common_voice_en_156324.wav	71040	us
common_voice_en_620752.wav	69120	us
common_voice_en_570634.wav	41472	us
common_voice_en_253696.wav	32256	us
common_voice_en_499735.wav	77952	us
common_voice_en_22167238.wav	65664	us
common_voice_en_17731143.wav	92544	us
common_voice_en_17914710.wav	42240	us
common_voice_en_18283690.wav	67200	us
