/ASR_Kmeans/data/clips
common_voice_en_107575.wav	61056
common_voice_en_156286.wav	40320
common_voice_en_18721991.wav	99840
common_voice_en_542434.wav	51072
common_voice_en_583367.wav	41856
common_voice_en_19912080.wav	98688
common_voice_en_150706.wav	72192
common_voice_en_500510.wav	86400
common_voice_en_17266420.wav	47232
common_voice_en_660170.wav	44928
common_voice_en_17489065.wav	33792
common_voice_en_18645849.wav	66432
common_voice_en_18339953.wav	95232
common_voice_en_17529875.wav	75648
common_voice_en_72855.wav	35328
common_voice_en_17903978.wav	68736
common_voice_en_18280365.wav	77952
common_voice_en_17729521.wav	52608
common_voice_en_21724427.wav	113280
common_voice_en_652025.wav	43008
common_voice_en_131210.wav	58752
common_voice_en_197084.wav	86400
common_voice_en_21975492.wav	47616
common_voice_en_21975295.wav	103296
common_voice_en_17765629.wav	60672
common_voice_en_624381.wav	54912
common_voice_en_154034.wav	73728
common_voice_en_664778.wav	51456
common_voice_en_80298.wav	61440
common_voice_en_49293.wav	41088
common_voice_en_17247904.wav	57600
common_voice_en_88165.wav	147840
common_voice_en_637509.wav	68736
common_voice_en_22151529.wav	87552
common_voice_en_18509650.wav	61440
common_voice_en_304232.wav	61440
common_voice_en_16600799.wav	54912
common_voice_en_156223.wav	51072
common_voice_en_18422417.wav	86400
common_voice_en_18206037.wav	63744
common_voice_en_18454388.wav	81024
common_voice_en_22189239.wav	65664
common_voice_en_38594.wav	48000
common_voice_en_18509646.wav	55680
common_voice_en_17632249.wav	51840
common_voice_en_16665762.wav	51840
common_voice_en_206268.wav	45312
common_voice_en_18706259.wav	113280
common_voice_en_17288649.wav	151296
common_voice_en_17658788.wav	47616
common_voice_en_17756312.wav	66816
common_voice_en_678975.wav	56832
common_voice_en_17668670.wav	47616
common_voice_en_17362650.wav	73728
common_voice_en_22206963.wav	84096
common_voice_en_21655869.wav	71424
common_voice_en_17801021.wav	81792
common_voice_en_18666232.wav	55680
common_voice_en_17932284.wav	34560
common_voice_en_18422384.wav	79872
common_voice_en_72906.wav	43392
common_voice_en_22049913.wav	92544
common_voice_en_18454253.wav	76800
common_voice_en_18668390.wav	78720
common_voice_en_54825.wav	195072
common_voice_en_119332.wav	35712
common_voice_en_17793634.wav	47232
common_voice_en_181645.wav	73344
common_voice_en_11208912.wav	86400
common_voice_en_21991529.wav	41472
common_voice_en_18649867.wav	62976
common_voice_en_22238438.wav	58368
common_voice_en_57634.wav	38784
common_voice_en_610530.wav	94464
common_voice_en_17258858.wav	107520
common_voice_en_172822.wav	104064
common_voice_en_17288057.wav	92160
common_voice_en_17903843.wav	51072
common_voice_en_18649795.wav	86016
common_voice_en_17932393.wav	42240
common_voice_en_694649.wav	104448
common_voice_en_17147569.wav	66432
common_voice_en_694647.wav	67584
common_voice_en_613523.wav	37248
common_voice_en_192732.wav	32640
common_voice_en_17263434.wav	118272
common_voice_en_21975549.wav	88704
common_voice_en_17702981.wav	92544
common_voice_en_659485.wav	87552
common_voice_en_17731138.wav	96000
common_voice_en_267909.wav	51456
common_voice_en_61950.wav	45696
common_voice_en_479223.wav	54912
common_voice_en_17287964.wav	36480
common_voice_en_18524847.wav	111360
common_voice_en_22163203.wav	52992
common_voice_en_485768.wav	51072
common_voice_en_18541894.wav	61440
common_voice_en_192754.wav	36480
common_voice_en_503891.wav	57216
common_voice_en_18148392.wav	49920
common_voice_en_674995.wav	84480
common_voice_en_17256298.wav	42240
common_voice_en_21496676.wav	106752
common_voice_en_17272266.wav	62592
common_voice_en_18746986.wav	112512
common_voice_en_18529400.wav	36864
common_voice_en_18541791.wav	44928
common_voice_en_71097.wav	85632
common_voice_en_18459526.wav	83712
common_voice_en_11208953.wav	72960
common_voice_en_17268654.wav	91392
common_voice_en_18721973.wav	96768
common_voice_en_17258236.wav	44928
common_voice_en_18524930.wav	106752
common_voice_en_635366.wav	53760
common_voice_en_364086.wav	65280
common_voice_en_22049852.wav	79872
common_voice_en_31624.wav	48384
common_voice_en_588561.wav	38400
common_voice_en_143091.wav	57984
common_voice_en_21976977.wav	104448
common_voice_en_550326.wav	59520
common_voice_en_21724323.wav	72576
common_voice_en_590184.wav	66048
common_voice_en_536683.wav	37632
common_voice_en_18811541.wav	126336
common_voice_en_191554.wav	80640
common_voice_en_22266412.wav	121344
common_voice_en_22420510.wav	79488
common_voice_en_156114.wav	80640
common_voice_en_17263506.wav	51456
common_voice_en_17288638.wav	117120
common_voice_en_21896879.wav	39552
common_voice_en_17288197.wav	54144
common_voice_en_61987.wav	48768
common_voice_en_18561461.wav	64512
common_voice_en_156367.wav	74112
common_voice_en_22162868.wav	49152
common_voice_en_591654.wav	69888
common_voice_en_131179.wav	36480
common_voice_en_17283842.wav	42240
common_voice_en_17666567.wav	52992
common_voice_en_620759.wav	82560
common_voice_en_17573126.wav	75648
common_voice_en_489295.wav	71424
common_voice_en_21792657.wav	80256
common_voice_en_22206972.wav	86400
common_voice_en_535337.wav	49152
common_voice_en_17256286.wav	44160
common_voice_en_18648668.wav	51840
common_voice_en_131176.wav	43392
common_voice_en_18509627.wav	82560
common_voice_en_211679.wav	65280
common_voice_en_515086.wav	39552
common_voice_en_577314.wav	81024
common_voice_en_165372.wav	57216
common_voice_en_17802587.wav	105600
common_voice_en_17881270.wav	64896
common_voice_en_253797.wav	50304
common_voice_en_22104519.wav	33792
common_voice_en_18506282.wav	95232
common_voice_en_17280788.wav	82176
common_voice_en_16844.wav	57600
common_voice_en_196938.wav	68736
common_voice_en_22072315.wav	76800
common_voice_en_293896.wav	102912
common_voice_en_479039.wav	72576
common_voice_en_134373.wav	59520
common_voice_en_18249611.wav	35328
common_voice_en_16665703.wav	42240
common_voice_en_497379.wav	36480
common_voice_en_17271853.wav	94080
common_voice_en_62057.wav	50688
common_voice_en_22145684.wav	49920
common_voice_en_587162.wav	79872
common_voice_en_20385716.wav	122496
common_voice_en_17731447.wav	46080
common_voice_en_613533.wav	46080
common_voice_en_485654.wav	76032
common_voice_en_131208.wav	76032
common_voice_en_18649691.wav	49920
common_voice_en_156200.wav	88320
common_voice_en_635270.wav	59520
common_voice_en_17917761.wav	98304
common_voice_en_658101.wav	77184
common_voice_en_18068318.wav	38400
common_voice_en_156300.wav	88320
common_voice_en_635851.wav	39552
common_voice_en_620740.wav	92928
common_voice_en_18511104.wav	47616
common_voice_en_17476716.wav	66816
common_voice_en_22083870.wav	104448
common_voice_en_71055.wav	79104
common_voice_en_670706.wav	37632
common_voice_en_17556250.wav	40320
common_voice_en_184155.wav	41472
common_voice_en_18696943.wav	107904
common_voice_en_523043.wav	82560
common_voice_en_637537.wav	113280
common_voice_en_499697.wav	57600
common_voice_en_17731181.wav	64512
common_voice_en_17793618.wav	32640
common_voice_en_530125.wav	49920
common_voice_en_577318.wav	110976
common_voice_en_18561458.wav	44160
common_voice_en_153757.wav	71040
common_voice_en_490618.wav	59520
common_voice_en_181618.wav	46848
common_voice_en_535334.wav	34176
common_voice_en_570683.wav	39552
common_voice_en_17445122.wav	87552
common_voice_en_253857.wav	64512
common_voice_en_400375.wav	40320
common_voice_en_119273.wav	36480
common_voice_en_557215.wav	59520
common_voice_en_181799.wav	86784
common_voice_en_18335564.wav	70656
common_voice_en_18122638.wav	69888
common_voice_en_537809.wav	46080
common_voice_en_17444706.wav	154368
common_voice_en_17268485.wav	62208
common_voice_en_620707.wav	124800
common_voice_en_66649.wav	54912
common_voice_en_598543.wav	155136
common_voice_en_22176078.wav	48768
common_voice_en_22166313.wav	65280
common_voice_en_694339.wav	94848
common_voice_en_26945542.wav	100224
common_voice_en_22463993.wav	66816
common_voice_en_18667274.wav	74880
common_voice_en_507572.wav	44160
common_voice_en_16824.wav	34560
common_voice_en_253733.wav	33024
common_voice_en_640782.wav	84480
common_voice_en_86295.wav	65280
common_voice_en_635346.wav	48384
common_voice_en_16491643.wav	76800
common_voice_en_591608.wav	69888
common_voice_en_583339.wav	71424
common_voice_en_18561666.wav	59520
common_voice_en_675341.wav	57600
common_voice_en_17280285.wav	77952
common_voice_en_603416.wav	78720
common_voice_en_16665689.wav	60672
common_voice_en_19012054.wav	72960
common_voice_en_21776915.wav	106368
common_voice_en_2516.wav	49920
common_voice_en_587153.wav	69120
common_voice_en_18542537.wav	52992
common_voice_en_17442716.wav	63360
common_voice_en_140192.wav	130944
common_voice_en_17666472.wav	47616
common_voice_en_18649747.wav	69888
common_voice_en_22291991.wav	146304
common_voice_en_18644826.wav	72192
common_voice_en_18667914.wav	92544
common_voice_en_209828.wav	45312
common_voice_en_18132690.wav	56448
common_voice_en_598505.wav	94464
common_voice_en_640786.wav	44928
common_voice_en_385595.wav	58752
common_voice_en_11208977.wav	71040
common_voice_en_17731285.wav	44928
common_voice_en_660187.wav	62976
common_voice_en_18561445.wav	62592
common_voice_en_209232.wav	78720
common_voice_en_9825704.wav	38400
common_voice_en_14168770.wav	62208
common_voice_en_635325.wav	61056
common_voice_en_22019118.wav	74880
common_voice_en_477851.wav	108672
common_voice_en_57628.wav	82944
common_voice_en_17526564.wav	59136
common_voice_en_17280265.wav	112896
common_voice_en_589.wav	76800
common_voice_en_13755436.wav	51456
common_voice_en_184003.wav	97920
common_voice_en_18283681.wav	65280
common_voice_en_22084943.wav	41856
common_voice_en_694630.wav	67200
common_voice_en_9825721.wav	107904
common_voice_en_598506.wav	112128
common_voice_en_156313.wav	103680
common_voice_en_694633.wav	70272
common_voice_en_579841.wav	46080
common_voice_en_17476714.wav	64512
common_voice_en_21938677.wav	129792
common_voice_en_21792648.wav	124800
common_voice_en_18297266.wav	49152
common_voice_en_130447.wav	65280
common_voice_en_657028.wav	32640
common_voice_en_537798.wav	61056
common_voice_en_17903912.wav	37632
common_voice_en_62017.wav	67968
common_voice_en_17297162.wav	37632
common_voice_en_113843.wav	92160
common_voice_en_18460706.wav	60288
common_voice_en_15735734.wav	43776
common_voice_en_20785055.wav	115968
common_voice_en_18148361.wav	76800
common_voice_en_678973.wav	54912
common_voice_en_212229.wav	82560
common_voice_en_478975.wav	70656
common_voice_en_91699.wav	57984
common_voice_en_600239.wav	72192
common_voice_en_11208986.wav	46080
common_voice_en_487252.wav	79104
common_voice_en_613483.wav	41088
common_voice_en_78458.wav	78720
common_voice_en_570677.wav	38400
common_voice_en_679061.wav	40320
common_voice_en_17932430.wav	51840
common_voice_en_11797611.wav	104832
common_voice_en_22051240.wav	67584
common_voice_en_7910454.wav	64896
common_voice_en_17908713.wav	119040
common_voice_en_18541867.wav	59520
common_voice_en_22146336.wav	35712
common_voice_en_17263552.wav	95232
common_voice_en_18667931.wav	64128
common_voice_en_17881243.wav	118272
common_voice_en_17903917.wav	55680
common_voice_en_59699.wav	34560
common_voice_en_17270769.wav	66816
common_voice_en_304231.wav	69888
common_voice_en_17270863.wav	75648
common_voice_en_66662.wav	72192
common_voice_en_165476.wav	98304
common_voice_en_22295963.wav	124800
common_voice_en_637912.wav	89856
common_voice_en_22001268.wav	42240
common_voice_en_601762.wav	77568
common_voice_en_18706347.wav	72960
common_voice_en_22085402.wav	80256
common_voice_en_22024733.wav	92160
common_voice_en_85922.wav	60672
common_voice_en_17247909.wav	32256
common_voice_en_18665156.wav	74112
common_voice_en_653105.wav	153600
common_voice_en_18648719.wav	59520
common_voice_en_192776.wav	70272
common_voice_en_22090661.wav	47616
common_voice_en_59124.wav	55296
common_voice_en_22072316.wav	120960
common_voice_en_484173.wav	76800
common_voice_en_17393956.wav	49152
common_voice_en_21724277.wav	77952
common_voice_en_26964810.wav	67968
common_voice_en_18460696.wav	74880
common_voice_en_22420623.wav	71808
common_voice_en_22050132.wav	144000
common_voice_en_557225.wav	63360
common_voice_en_16665736.wav	49152
common_voice_en_37135.wav	96000
common_voice_en_23958845.wav	89856
common_voice_en_24065585.wav	126144
common_voice_en_15592953.wav	41472
common_voice_en_17684648.wav	88704
common_voice_en_17249853.wav	82944
common_voice_en_192738.wav	43392
common_voice_en_539805.wav	96000
common_voice_en_15734728.wav	45696
common_voice_en_86268.wav	65280
common_voice_en_22144120.wav	45312
common_voice_en_587130.wav	41088
common_voice_en_157136.wav	37632
common_voice_en_482923.wav	59136
common_voice_en_552087.wav	43392
common_voice_en_17932149.wav	35712
common_voice_en_517365.wav	54144
common_voice_en_17903809.wav	81792
common_voice_en_659504.wav	71808
common_voice_en_22166281.wav	90240
common_voice_en_487239.wav	96000
common_voice_en_653229.wav	193920
common_voice_en_483455.wav	68352
common_voice_en_17903892.wav	37248
common_voice_en_17288875.wav	67200
common_voice_en_17286454.wav	102144
common_voice_en_22206927.wav	127872
common_voice_en_17702987.wav	63360
common_voice_en_157124.wav	38400
common_voice_en_586.wav	93312
common_voice_en_3118.wav	70656
common_voice_en_635340.wav	54912
common_voice_en_17707433.wav	86016
common_voice_en_5170494.wav	97920
common_voice_en_134419.wav	51840
common_voice_en_17919088.wav	49920
common_voice_en_551563.wav	62208
common_voice_en_9412159.wav	34560
common_voice_en_156457.wav	55680
common_voice_en_18335562.wav	59520
common_voice_en_17255961.wav	100608
common_voice_en_17288978.wav	119424
common_voice_en_591647.wav	79104
common_voice_en_503868.wav	57600
common_voice_en_17666500.wav	41472
common_voice_en_11208948.wav	49920
common_voice_en_18000966.wav	111360
common_voice_en_15809623.wav	44928
common_voice_en_656664.wav	39552
common_voice_en_577691.wav	81408
common_voice_en_652042.wav	42624
common_voice_en_17280275.wav	74496
common_voice_en_22119772.wav	150144
common_voice_en_25330.wav	33792
common_voice_en_18661394.wav	69120
common_voice_en_624420.wav	58752
common_voice_en_18665006.wav	52992
common_voice_en_192836.wav	33792
common_voice_en_62120.wav	34944
common_voice_en_562927.wav	95616
common_voice_en_304234.wav	65664
common_voice_en_18751705.wav	50304
common_voice_en_479184.wav	54912
common_voice_en_17881617.wav	45312
common_voice_en_17253833.wav	56832
common_voice_en_17731212.wav	35328
common_voice_en_22146497.wav	106752
common_voice_en_17903994.wav	47232
common_voice_en_18524931.wav	104832
common_voice_en_17268622.wav	90240
common_voice_en_17283748.wav	87552
common_voice_en_500251.wav	67200
common_voice_en_18101194.wav	41472
common_voice_en_572908.wav	47616
common_voice_en_496142.wav	32640
common_voice_en_493619.wav	79104
common_voice_en_91270.wav	93312
common_voice_en_18335568.wav	83328
common_voice_en_18334568.wav	74496
common_voice_en_22051346.wav	85632
common_voice_en_18706295.wav	113280
common_voice_en_400346.wav	76800
common_voice_en_17920124.wav	95232
common_voice_en_17881278.wav	33024
common_voice_en_667641.wav	66048
common_voice_en_18460712.wav	53376
common_voice_en_21866517.wav	67200
common_voice_en_167975.wav	53376
common_voice_en_26965070.wav	61632
common_voice_en_385596.wav	74496
common_voice_en_210406.wav	69888
common_voice_en_156044.wav	108672
common_voice_en_537812.wav	42240
common_voice_en_86358.wav	103680
common_voice_en_86350.wav	74880
common_voice_en_17285662.wav	64128
common_voice_en_22166947.wav	56832
common_voice_en_15735730.wav	66432
common_voice_en_499838.wav	71040
common_voice_en_502977.wav	47232
common_voice_en_18665175.wav	62592
common_voice_en_18644870.wav	69504
common_voice_en_63706.wav	38784
common_voice_en_85948.wav	110976
common_voice_en_21893975.wav	113664
common_voice_en_482929.wav	60672
common_voice_en_615182.wav	107136
common_voice_en_537841.wav	58368
common_voice_en_17269418.wav	99840
common_voice_en_637922.wav	133632
common_voice_en_17731128.wav	55296
common_voice_en_16048608.wav	113280
common_voice_en_151921.wav	46080
common_voice_en_183914.wav	38400
common_voice_en_23759882.wav	94464
common_voice_en_17280812.wav	77184
common_voice_en_17296969.wav	41472
common_voice_en_22468753.wav	58368
common_voice_en_21836284.wav	129024
common_voice_en_22206928.wav	110208
common_voice_en_18648545.wav	53760
common_voice_en_17393142.wav	56064
common_voice_en_22050290.wav	68736
common_voice_en_192875.wav	45312
common_voice_en_17729464.wav	71040
common_voice_en_14961961.wav	41088
common_voice_en_652054.wav	55680
common_voice_en_624416.wav	57600
common_voice_en_18667954.wav	49536
common_voice_en_22292649.wav	91776
common_voice_en_487262.wav	72576
common_voice_en_18524844.wav	68352
common_voice_en_151915.wav	42624
common_voice_en_18041229.wav	40320
common_voice_en_156090.wav	95232
common_voice_en_22314756.wav	94464
common_voice_en_479019.wav	65280
common_voice_en_99901.wav	52608
common_voice_en_21976982.wav	82176
common_voice_en_487617.wav	88320
common_voice_en_62082.wav	39936
common_voice_en_17393786.wav	72960
common_voice_en_22420547.wav	111360
common_voice_en_21724193.wav	148224
common_voice_en_17729637.wav	75648
common_voice_en_624459.wav	56832
common_voice_en_21975351.wav	76032
common_voice_en_17283838.wav	49920
common_voice_en_612957.wav	58752
common_voice_en_18297254.wav	83712
common_voice_en_22081192.wav	41088
common_voice_en_18435316.wav	61440
common_voice_en_26965945.wav	100224
common_voice_en_17793709.wav	40320
common_voice_en_17731266.wav	51840
common_voice_en_21943806.wav	44160
common_voice_en_18665176.wav	58368
common_voice_en_550665.wav	70656
common_voice_en_156342.wav	61440
common_voice_en_478987.wav	71808
common_voice_en_253854.wav	59136
common_voice_en_479001.wav	57600
common_voice_en_623714.wav	62592
common_voice_en_176365.wav	44928
common_voice_en_17353852.wav	47232
common_voice_en_17701009.wav	66432
common_voice_en_8731562.wav	89472
common_voice_en_487336.wav	33792
common_voice_en_359660.wav	120576
common_voice_en_430722.wav	43008
common_voice_en_181608.wav	52992
common_voice_en_22010226.wav	81024
common_voice_en_22189396.wav	79488
common_voice_en_17666377.wav	32640
common_voice_en_19012080.wav	74880
common_voice_en_480094.wav	76800
common_voice_en_17286453.wav	74880
common_voice_en_400385.wav	65280
common_voice_en_17270788.wav	61440
common_voice_en_500409.wav	62592
common_voice_en_17919087.wav	61440
common_voice_en_17281896.wav	71808
common_voice_en_18665066.wav	71040
common_voice_en_17283489.wav	78720
common_voice_en_18465527.wav	48000
common_voice_en_17489714.wav	70272
common_voice_en_16569719.wav	38400
common_voice_en_641229.wav	77568
common_voice_en_18512338.wav	66432
common_voice_en_22420581.wav	110208
common_voice_en_22072460.wav	104448
common_voice_en_17556225.wav	81024
common_voice_en_18665164.wav	57216
common_voice_en_267910.wav	62976
common_voice_en_18337363.wav	53760
common_voice_en_17666547.wav	40320
common_voice_en_253700.wav	87168
common_voice_en_17393974.wav	40320
common_voice_en_17881246.wav	45312
common_voice_en_138947.wav	105600
common_voice_en_17731423.wav	48768
common_voice_en_22468755.wav	65280
common_voice_en_17819684.wav	100992
common_voice_en_130441.wav	65280
common_voice_en_17729520.wav	94848
common_voice_en_16665717.wav	76032
common_voice_en_189462.wav	85632
common_voice_en_18148384.wav	47232
common_voice_en_189507.wav	43776
common_voice_en_35207.wav	56064
common_voice_en_624432.wav	104832
common_voice_en_18299284.wav	63744
common_voice_en_615181.wav	49536
common_voice_en_22166145.wav	76800
common_voice_en_17268595.wav	44160
common_voice_en_17731341.wav	95232
common_voice_en_500503.wav	99840
common_voice_en_500475.wav	48000
common_voice_en_16665719.wav	76032
common_voice_en_3580675.wav	61824
common_voice_en_8946357.wav	50688
common_voice_en_18666566.wav	47616
common_voice_en_21836246.wav	89472
common_voice_en_156360.wav	66432
common_voice_en_62062.wav	39168
common_voice_en_22291299.wav	35328
common_voice_en_17819685.wav	53376
common_voice_en_2473.wav	58752
common_voice_en_17393806.wav	108672
common_voice_en_570688.wav	49920
common_voice_en_17353843.wav	77952
common_voice_en_21975398.wav	94080
common_voice_en_14210.wav	42240
common_voice_en_542463.wav	70656
common_voice_en_17285656.wav	63360
common_voice_en_253855.wav	46848
common_voice_en_172785.wav	97920
common_voice_en_17903937.wav	43392
common_voice_en_22051224.wav	109824
common_voice_en_500253.wav	53760
common_voice_en_17270598.wav	99072
common_voice_en_18284196.wav	52608
common_voice_en_156157.wav	54912
common_voice_en_24065312.wav	91008
common_voice_en_17738849.wav	94080
common_voice_en_17731185.wav	54528
common_voice_en_22051099.wav	71808
common_voice_en_17256307.wav	34560
common_voice_en_18131052.wav	56448
common_voice_en_18525661.wav	45312
common_voice_en_424018.wav	44160
common_voice_en_18603.wav	46848
common_voice_en_21724197.wav	109440
common_voice_en_17703015.wav	60672
common_voice_en_17658795.wav	73728
common_voice_en_583387.wav	131712
common_voice_en_618541.wav	59520
common_voice_en_26964988.wav	65664
common_voice_en_189438.wav	89088
common_voice_en_172808.wav	70656
common_voice_en_18722079.wav	73728
common_voice_en_22202556.wav	32256
common_voice_en_400338.wav	67200
common_voice_en_17267297.wav	38016
common_voice_en_183999.wav	47232
common_voice_en_18465585.wav	84480
common_voice_en_18454187.wav	74112
common_voice_en_22452748.wav	142464
common_voice_en_21915355.wav	89472
common_voice_en_477797.wav	56064
common_voice_en_615329.wav	47232
common_voice_en_2490178.wav	82560
common_voice_en_557212.wav	44928
common_voice_en_176380.wav	78336
common_voice_en_641230.wav	90240
common_voice_en_18561485.wav	71040
common_voice_en_18038850.wav	56832
common_voice_en_209827.wav	68352
common_voice_en_93361.wav	81792
common_voice_en_18665855.wav	64896
common_voice_en_17801088.wav	33792
common_voice_en_17729581.wav	66048
common_voice_en_18283699.wav	47232
common_voice_en_21724213.wav	103680
common_voice_en_615361.wav	54144
common_voice_en_22468738.wav	107136
common_voice_en_17731198.wav	34560
common_voice_en_15734748.wav	44160
common_voice_en_206238.wav	38400
common_voice_en_18282783.wav	91392
common_voice_en_17267321.wav	62208
common_voice_en_166816.wav	54912
common_voice_en_18337310.wav	56448
common_voice_en_57639.wav	68736
common_voice_en_479205.wav	94848
common_voice_en_22420595.wav	115584
common_voice_en_191020.wav	40704
common_voice_en_640803.wav	100608
common_voice_en_57645.wav	46080
common_voice_en_595109.wav	38400
common_voice_en_499788.wav	65280
common_voice_en_622133.wav	94464
common_voice_en_17258854.wav	63744
common_voice_en_18563935.wav	54528
common_voice_en_678964.wav	35712
common_voice_en_17314485.wav	79872
common_voice_en_21975497.wav	56448
common_voice_en_19012025.wav	78720
common_voice_en_17731302.wav	41088
common_voice_en_17703044.wav	35328
common_voice_en_130430.wav	47232
common_voice_en_18722089.wav	94464
common_voice_en_17278797.wav	62208
common_voice_en_660178.wav	52224
common_voice_en_18751683.wav	108672
common_voice_en_21385315.wav	101376
common_voice_en_18644861.wav	56448
common_voice_en_17297104.wav	87552
common_voice_en_80306.wav	47232
common_voice_en_17393517.wav	79872
common_voice_en_583442.wav	149760
common_voice_en_22291459.wav	82944
common_voice_en_524556.wav	89088
common_voice_en_17287697.wav	76032
common_voice_en_54839.wav	38784
common_voice_en_18512399.wav	69888
common_voice_en_17278798.wav	67584
common_voice_en_107596.wav	57600
common_voice_en_18132727.wav	59520
common_voice_en_17253835.wav	82560
common_voice_en_15733763.wav	58368
common_voice_en_18465582.wav	85632
common_voice_en_156308.wav	83712
common_voice_en_17362692.wav	69504
common_voice_en_577462.wav	62592
common_voice_en_11208931.wav	68352
common_voice_en_17249166.wav	107904
common_voice_en_26965109.wav	48384
common_voice_en_10087161.wav	64512
common_voice_en_79519.wav	138240
common_voice_en_71044.wav	69120
common_voice_en_23958789.wav	44544
common_voice_en_19850803.wav	80256
common_voice_en_615311.wav	37632
common_voice_en_22182069.wav	67200
common_voice_en_17943873.wav	59520
common_voice_en_18563897.wav	67968
common_voice_en_21976979.wav	58752
common_voice_en_22050973.wav	102144
common_voice_en_6156430.wav	54528
common_voice_en_197064.wav	53760
common_voice_en_14076.wav	70272
common_voice_en_22145804.wav	76800
common_voice_en_3095.wav	49920
common_voice_en_479142.wav	56448
common_voice_en_18299196.wav	83328
common_voice_en_18511076.wav	55680
common_voice_en_188093.wav	89472
common_voice_en_18322870.wav	76032
common_voice_en_18453951.wav	92160
common_voice_en_3500.wav	119808
common_voice_en_17707455.wav	80256
common_voice_en_22085756.wav	87168
common_voice_en_679056.wav	52992
common_voice_en_21917634.wav	83712
common_voice_en_587145.wav	59904
common_voice_en_18751706.wav	142848
common_voice_en_18642464.wav	58752
common_voice_en_21724324.wav	96768
common_voice_en_18541736.wav	68736
common_voice_en_18706297.wav	95232
common_voice_en_18561457.wav	66432
common_voice_en_24065880.wav	106560
common_voice_en_17267483.wav	88320
common_voice_en_17756330.wav	116352
common_voice_en_22226762.wav	42240
common_voice_en_113889.wav	61440
common_voice_en_22284164.wav	91008
common_voice_en_21928784.wav	118272
common_voice_en_17937429.wav	61440
common_voice_en_17445118.wav	43776
common_voice_en_564040.wav	56064
common_voice_en_18422418.wav	68352
common_voice_en_192691.wav	49152
common_voice_en_491339.wav	49152
common_voice_en_17731375.wav	34560
common_voice_en_17280792.wav	46080
common_voice_en_21724230.wav	152448
common_voice_en_17914879.wav	33792
common_voice_en_17789.wav	62592
common_voice_en_17914724.wav	49152
common_voice_en_63715.wav	55296
common_voice_en_562933.wav	75648
common_voice_en_19012032.wav	94848
common_voice_en_660061.wav	61440
common_voice_en_16665642.wav	74112
common_voice_en_448158.wav	34560
common_voice_en_22282253.wav	92928
common_voice_en_17393445.wav	59520
common_voice_en_500528.wav	59520
common_voice_en_18511118.wav	58368
common_voice_en_22231772.wav	49536
common_voice_en_587142.wav	61440
common_voice_en_18511101.wav	78336
common_voice_en_17658764.wav	48768
common_voice_en_22146173.wav	67200
common_voice_en_18530748.wav	80640
common_voice_en_19751980.wav	92160
common_voice_en_513889.wav	47232
common_voice_en_21931311.wav	83328
common_voice_en_16491671.wav	106752
common_voice_en_80303.wav	47232
common_voice_en_111727.wav	64896
common_voice_en_18673243.wav	100992
common_voice_en_485779.wav	46080
common_voice_en_496141.wav	40320
common_voice_en_72858.wav	38016
common_voice_en_477803.wav	71040
common_voice_en_22149962.wav	39552
common_voice_en_179346.wav	57984
common_voice_en_18337340.wav	54144
common_voice_en_595100.wav	51072
common_voice_en_400371.wav	59520
common_voice_en_18068307.wav	48768
common_voice_en_143056.wav	56064
common_voice_en_627739.wav	80640
common_voice_en_21724254.wav	101376
common_voice_en_72041.wav	40320
common_voice_en_587154.wav	51840
common_voice_en_22166246.wav	80256
common_voice_en_22301955.wav	49536
common_voice_en_22404368.wav	135168
common_voice_en_17724379.wav	64128
common_voice_en_21724340.wav	84480
common_voice_en_15734954.wav	57216
common_voice_en_18511085.wav	74880
common_voice_en_22050375.wav	97920
common_voice_en_17729456.wav	70272
common_voice_en_691338.wav	136320
common_voice_en_17268578.wav	52224
common_voice_en_22010524.wav	91392
common_voice_en_21299230.wav	97920
common_voice_en_18524793.wav	76032
common_voice_en_27026376.wav	73152
common_voice_en_22452824.wav	102528
common_voice_en_22050493.wav	109824
common_voice_en_18550138.wav	74112
common_voice_en_162239.wav	74880
common_voice_en_93458.wav	71808
common_voice_en_652037.wav	35328
common_voice_en_22162860.wav	57216
common_voice_en_18542428.wav	46848
common_voice_en_563828.wav	40320
common_voice_en_479163.wav	77184
common_voice_en_530117.wav	44544
common_voice_en_154032.wav	72576
common_voice_en_17280796.wav	37632
common_voice_en_598514.wav	140928
common_voice_en_372825.wav	69120
common_voice_en_17932159.wav	74880
common_voice_en_500474.wav	70272
common_voice_en_18541864.wav	46080
common_voice_en_189503.wav	43008
common_voice_en_17731227.wav	47616
common_voice_en_293911.wav	129408
common_voice_en_22292650.wav	61056
common_voice_en_400337.wav	55680
common_voice_en_16131790.wav	74112
common_voice_en_18648666.wav	35712
common_voice_en_664759.wav	61056
common_voice_en_17417332.wav	35712
common_voice_en_577699.wav	58752
common_voice_en_17297155.wav	96384
common_voice_en_17393908.wav	36480
common_voice_en_652234.wav	39936
common_voice_en_17932345.wav	38400
common_voice_en_15809635.wav	48384
common_voice_en_22189393.wav	75264
common_voice_en_96233.wav	49920
common_voice_en_18706320.wav	67584
common_voice_en_156326.wav	81792
common_voice_en_542440.wav	54144
common_voice_en_18561772.wav	38400
common_voice_en_479036.wav	71808
common_voice_en_113872.wav	54912
common_voice_en_19011968.wav	91008
common_voice_en_627665.wav	33408
common_voice_en_26470556.wav	103104
common_voice_en_59697.wav	34560
common_voice_en_156350.wav	52992
