/ASR_Kmeans/data/clips
common_voice_en_20424044.wav	79872	australia
common_voice_en_21138961.wav	80256	australia
common_voice_en_19838467.wav	64512	australia
common_voice_en_91128.wav	95232	australia
common_voice_en_21138963.wav	63744	australia
common_voice_en_19742181.wav	56832	australia
common_voice_en_18945698.wav	99072	australia
common_voice_en_20947550.wav	93696	australia
common_voice_en_20853306.wav	91008	australia
common_voice_en_20827357.wav	94464	australia
common_voice_en_18858458.wav	104832	australia
common_voice_en_18816458.wav	74112	australia
common_voice_en_19314019.wav	88320	australia
common_voice_en_441956.wav	66432	australia
common_voice_en_19304727.wav	76800	australia
common_voice_en_18502483.wav	59520	australia
common_voice_en_19591715.wav	104832	australia
common_voice_en_19167542.wav	84480	australia
common_voice_en_15904098.wav	50688	australia
common_voice_en_18840427.wav	45312	australia
common_voice_en_20457456.wav	75264	australia
common_voice_en_20957102.wav	100992	australia
common_voice_en_19018849.wav	133632	australia
common_voice_en_21139005.wav	58752	australia
common_voice_en_19136718.wav	59520	australia
common_voice_en_697854.wav	35328	australia
common_voice_en_666915.wav	36480	australia
common_voice_en_19866995.wav	111360	australia
common_voice_en_21692647.wav	59136	australia
common_voice_en_18778663.wav	109440	australia
common_voice_en_18501162.wav	51072	australia
common_voice_en_19081633.wav	83712	australia
common_voice_en_21250380.wav	75264	australia
common_voice_en_20366088.wav	51072	australia
common_voice_en_20934345.wav	54912	australia
common_voice_en_21250334.wav	94080	australia
common_voice_en_18840295.wav	125952	australia
common_voice_en_18873370.wav	51840	australia
common_voice_en_19355383.wav	80640	australia
common_voice_en_21754015.wav	46080	australia
common_voice_en_19081445.wav	67200	australia
common_voice_en_19314056.wav	103680	australia
common_voice_en_19528300.wav	97920	australia
common_voice_en_17693281.wav	70272	australia
common_voice_en_70963.wav	81792	australia
common_voice_en_143492.wav	100992	australia
common_voice_en_15903893.wav	69120	australia
common_voice_en_540561.wav	48768	australia
common_voice_en_18417563.wav	62592	australia
common_voice_en_17278412.wav	63360	australia
common_voice_en_19867019.wav	105600	australia
common_voice_en_21692590.wav	91776	australia
common_voice_en_20013184.wav	49920	australia
common_voice_en_19081653.wav	65280	australia
common_voice_en_19206592.wav	95232	australia
common_voice_en_20827296.wav	114816	australia
common_voice_en_19804559.wav	56832	australia
common_voice_en_19468056.wav	90240	australia
common_voice_en_21753977.wav	91392	australia
common_voice_en_19167539.wav	79872	australia
common_voice_en_19467952.wav	137472	australia
common_voice_en_175060.wav	60672	australia
common_voice_en_20357970.wav	107136	australia
common_voice_en_19838356.wav	48000	australia
common_voice_en_540626.wav	43392	australia
common_voice_en_651392.wav	61824	australia
common_voice_en_21024378.wav	100992	australia
common_voice_en_18699216.wav	84480	australia
common_voice_en_19672300.wav	111360	australia
common_voice_en_19557019.wav	95232	australia
common_voice_en_21372.wav	51072	australia
common_voice_en_20562672.wav	92928	australia
common_voice_en_21692131.wav	91776	australia
common_voice_en_18783255.wav	76800	australia
common_voice_en_18699327.wav	76032	australia
common_voice_en_19027012.wav	63360	australia
common_voice_en_19095389.wav	89472	australia
common_voice_en_21595224.wav	127872	australia
common_voice_en_21329703.wav	39552	australia
common_voice_en_20303612.wav	106752	australia
common_voice_en_19429317.wav	76032	australia
common_voice_en_20393306.wav	89472	australia
common_voice_en_20853292.wav	94848	australia
common_voice_en_19004306.wav	95232	australia
common_voice_en_21692287.wav	99072	australia
common_voice_en_20357938.wav	44544	australia
common_voice_en_20704109.wav	47232	australia
common_voice_en_21878.wav	39552	australia
common_voice_en_18978765.wav	111360	australia
common_voice_en_20704154.wav	99072	australia
common_voice_en_17769610.wav	56064	australia
common_voice_en_19866990.wav	107520	australia
common_voice_en_18873209.wav	94080	australia
common_voice_en_520223.wav	70272	australia
common_voice_en_17147823.wav	84480	australia
common_voice_en_19026933.wav	119040	australia
common_voice_en_20961072.wav	80640	australia
common_voice_en_19314045.wav	86400	australia
common_voice_en_18618058.wav	45312	australia
common_voice_en_18858611.wav	116352	australia
common_voice_en_21890.wav	69120	australia
common_voice_en_19591701.wav	78720	australia
common_voice_en_21382136.wav	77568	australia
common_voice_en_20704136.wav	92544	australia
common_voice_en_21250648.wav	43008	australia
common_voice_en_21250385.wav	66816	australia
common_voice_en_18975039.wav	85632	australia
common_voice_en_19429261.wav	74880	australia
common_voice_en_21862593.wav	88320	australia
common_voice_en_18502506.wav	51840	australia
common_voice_en_18460107.wav	46080	australia
common_voice_en_20357761.wav	130944	australia
common_voice_en_442077.wav	71040	australia
common_voice_en_20423897.wav	121344	australia
common_voice_en_18570607.wav	71040	australia
common_voice_en_442087.wav	62208	australia
common_voice_en_19867092.wav	72192	australia
common_voice_en_19562432.wav	70272	australia
common_voice_en_19831603.wav	62592	australia
common_voice_en_20526434.wav	100608	australia
common_voice_en_18502408.wav	35712	australia
common_voice_en_21478019.wav	107136	australia
common_voice_en_18873409.wav	87552	australia
common_voice_en_520282.wav	66432	australia
common_voice_en_21692083.wav	94848	australia
common_voice_en_18739442.wav	110592	australia
common_voice_en_21595264.wav	91392	australia
common_voice_en_20526503.wav	80640	australia
common_voice_en_19265690.wav	80640	australia
common_voice_en_18570808.wav	76032	australia
common_voice_en_18770347.wav	78720	australia
common_voice_en_91130.wav	116736	australia
common_voice_en_18699282.wav	54912	australia
common_voice_en_20526510.wav	32256	australia
common_voice_en_20670793.wav	79872	australia
common_voice_en_19472051.wav	64512	australia
common_voice_en_21478033.wav	78336	australia
common_voice_en_18975121.wav	59520	australia
common_voice_en_21146745.wav	73344	australia
common_voice_en_18099323.wav	88320	australia
common_voice_en_19838230.wav	64512	australia
common_voice_en_20704167.wav	65280	australia
common_voice_en_18345537.wav	104448	australia
common_voice_en_15904136.wav	68352	australia
common_voice_en_18609592.wav	66432	australia
common_voice_en_21329598.wav	56832	australia
common_voice_en_21862628.wav	117888	australia
common_voice_en_21146682.wav	99456	australia
common_voice_en_18975166.wav	69120	australia
common_voice_en_19200226.wav	78720	australia
common_voice_en_19291061.wav	101760	australia
common_voice_en_21692498.wav	86400	australia
common_voice_en_19672298.wav	124032	australia
common_voice_en_20303630.wav	113280	australia
common_voice_en_19068042.wav	61440	australia
common_voice_en_20423903.wav	119808	australia
common_voice_en_20920552.wav	52224	australia
common_voice_en_21692468.wav	66432	australia
common_voice_en_19804387.wav	87552	australia
common_voice_en_19291329.wav	94080	australia
common_voice_en_20109836.wav	72576	australia
common_voice_en_18816246.wav	102912	australia
common_voice_en_20920492.wav	81792	australia
common_voice_en_19290940.wav	101760	australia
common_voice_en_18459556.wav	63360	australia
common_voice_en_18840372.wav	80640	australia
common_voice_en_20393240.wav	76416	australia
common_voice_en_70961.wav	78336	australia
common_voice_en_20768910.wav	132480	australia
common_voice_en_19068076.wav	79872	australia
common_voice_en_19591825.wav	78720	australia
common_voice_en_21398.wav	65664	australia
common_voice_en_19867049.wav	102912	australia
common_voice_en_19355448.wav	85632	australia
common_voice_en_18978757.wav	74880	australia
common_voice_en_18609575.wav	61440	australia
common_voice_en_21250771.wav	71424	australia
common_voice_en_697907.wav	43776	australia
common_voice_en_20196825.wav	120576	australia
common_voice_en_19411763.wav	97920	australia
common_voice_en_18570597.wav	51072	australia
common_voice_en_651412.wav	58368	australia
common_voice_en_19472197.wav	132480	australia
common_voice_en_21595110.wav	72576	australia
common_voice_en_21139010.wav	95616	australia
common_voice_en_18099080.wav	119040	australia
common_voice_en_697819.wav	62976	australia
common_voice_en_20733876.wav	85632	australia
common_voice_en_18894856.wav	112512	australia
common_voice_en_20853310.wav	102528	australia
common_voice_en_20299696.wav	64512	australia
common_voice_en_20136034.wav	60672	australia
common_voice_en_13143.wav	77952	australia
common_voice_en_21025073.wav	105600	australia
common_voice_en_20526515.wav	60288	australia
common_voice_en_19265681.wav	79872	australia
common_voice_en_18455743.wav	66432	australia
common_voice_en_19588614.wav	64512	australia
common_voice_en_19838095.wav	77952	australia
common_voice_en_18840468.wav	71040	australia
common_voice_en_19026844.wav	91392	australia
common_voice_en_18978734.wav	72192	australia
common_voice_en_20466262.wav	79872	australia
common_voice_en_19557125.wav	78720	australia
common_voice_en_18658010.wav	74112	australia
common_voice_en_21024375.wav	57600	australia
common_voice_en_15904989.wav	73344	australia
common_voice_en_647388.wav	51072	australia
common_voice_en_20733797.wav	120960	australia
common_voice_en_21250714.wav	119040	australia
common_voice_en_19869936.wav	38400	australia
common_voice_en_21541099.wav	142080	australia
common_voice_en_20878737.wav	108672	australia
common_voice_en_17253387.wav	47232	australia
common_voice_en_19838476.wav	51840	australia
common_voice_en_666641.wav	71040	australia
common_voice_en_19557053.wav	100992	australia
common_voice_en_18897938.wav	74880	australia
common_voice_en_19355158.wav	92160	australia
common_voice_en_19075868.wav	67200	australia
common_voice_en_19429292.wav	103680	australia
common_voice_en_143580.wav	59520	australia
common_voice_en_20670855.wav	58752	australia
common_voice_en_21146976.wav	74880	australia
common_voice_en_19007973.wav	38400	australia
common_voice_en_18009265.wav	81792	australia
common_voice_en_19742227.wav	107520	australia
common_voice_en_19206477.wav	68352	australia
common_voice_en_21595261.wav	119040	australia
common_voice_en_21377.wav	62208	australia
common_voice_en_20357965.wav	116736	australia
common_voice_en_19313982.wav	113280	australia
common_voice_en_20920578.wav	78336	australia
common_voice_en_21024940.wav	76800	australia
common_voice_en_18618087.wav	43392	australia
common_voice_en_19089339.wav	78720	australia
common_voice_en_20466152.wav	97920	australia
common_voice_en_17769581.wav	82560	australia
common_voice_en_20498295.wav	72192	australia
common_voice_en_17392620.wav	38400	australia
common_voice_en_17392601.wav	36480	australia
common_voice_en_18526821.wav	80640	australia
common_voice_en_19438555.wav	116352	australia
common_voice_en_17278447.wav	64512	australia
common_voice_en_20670908.wav	124800	australia
common_voice_en_20704255.wav	93696	australia
common_voice_en_18345622.wav	59904	australia
common_voice_en_18739430.wav	76800	australia
common_voice_en_441973.wav	75264	australia
common_voice_en_21329611.wav	56448	australia
common_voice_en_15904836.wav	79488	australia
common_voice_en_666655.wav	66432	australia
common_voice_en_19869690.wav	109440	australia
common_voice_en_18526754.wav	82560	australia
common_voice_en_175077.wav	43392	australia
common_voice_en_15904939.wav	60672	australia
common_voice_en_20136250.wav	78720	australia
common_voice_en_18417519.wav	76800	australia
common_voice_en_18459565.wav	59520	australia
common_voice_en_20920600.wav	65280	australia
common_voice_en_19314015.wav	82560	australia
common_voice_en_17403027.wav	84480	australia
common_voice_en_18840325.wav	141312	australia
common_voice_en_592110.wav	72192	australia
common_voice_en_20183404.wav	110976	australia
common_voice_en_20013239.wav	66432	australia
common_voice_en_18658046.wav	63360	australia
common_voice_en_19136776.wav	76800	australia
common_voice_en_19438517.wav	84480	australia
common_voice_en_17297228.wav	94464	australia
common_voice_en_19056495.wav	76800	australia
common_voice_en_20947715.wav	85248	australia
common_voice_en_19355361.wav	102912	australia
common_voice_en_18609598.wav	74112	australia
common_voice_en_20947768.wav	45312	australia
common_voice_en_70932.wav	115200	australia
common_voice_en_18699201.wav	69120	australia
common_voice_en_18840471.wav	67200	australia
common_voice_en_20424010.wav	106752	australia
common_voice_en_18873391.wav	76032	australia
common_voice_en_20299880.wav	71808	australia
common_voice_en_20920439.wav	137088	australia
common_voice_en_18658047.wav	53760	australia
common_voice_en_19562381.wav	97152	australia
common_voice_en_143535.wav	113280	australia
common_voice_en_20393122.wav	126720	australia
common_voice_en_18455791.wav	37632	australia
common_voice_en_20784042.wav	95616	australia
common_voice_en_19089375.wav	97152	australia
common_voice_en_18502469.wav	49920	australia
common_voice_en_21024372.wav	130560	australia
common_voice_en_19588615.wav	122880	australia
common_voice_en_18658164.wav	38400	australia
common_voice_en_17693280.wav	123264	australia
common_voice_en_20126094.wav	86016	australia
common_voice_en_20498278.wav	105600	australia
common_voice_en_19533065.wav	57600	australia
common_voice_en_20562773.wav	49536	australia
common_voice_en_21692486.wav	60288	australia
common_voice_en_20205373.wav	90624	australia
common_voice_en_169900.wav	72576	australia
common_voice_en_18873287.wav	96000	australia
common_voice_en_19411817.wav	45312	australia
common_voice_en_18415694.wav	42240	australia
common_voice_en_19438412.wav	91392	australia
common_voice_en_19438530.wav	106752	australia
common_voice_en_20526399.wav	110208	australia
common_voice_en_18739381.wav	83712	australia
common_voice_en_20826988.wav	59904	australia
common_voice_en_18459573.wav	48000	australia
common_voice_en_19472170.wav	124800	australia
common_voice_en_143576.wav	82560	australia
common_voice_en_19798287.wav	105600	australia
common_voice_en_19355364.wav	94080	australia
common_voice_en_18950462.wav	57600	australia
common_voice_en_19439526.wav	67200	australia
common_voice_en_18950414.wav	62592	australia
common_voice_en_19081586.wav	52992	australia
common_voice_en_20526470.wav	101376	australia
common_voice_en_21329597.wav	97920	australia
common_voice_en_21776935.wav	88704	australia
common_voice_en_20670853.wav	72192	australia
common_voice_en_18897920.wav	54912	australia
common_voice_en_19411790.wav	86400	australia
common_voice_en_20526466.wav	84480	australia
common_voice_en_20125998.wav	130560	australia
common_voice_en_19533068.wav	55680	australia
common_voice_en_19081634.wav	74880	australia
common_voice_en_21776944.wav	59904	australia
common_voice_en_20466195.wav	105600	australia
common_voice_en_18978751.wav	90240	australia
common_voice_en_18009260.wav	135552	australia
common_voice_en_19804444.wav	66432	australia
common_voice_en_18975151.wav	117120	australia
common_voice_en_15904883.wav	76416	australia
common_voice_en_17260546.wav	81792	australia
common_voice_en_19804433.wav	100992	australia
common_voice_en_19429289.wav	107520	australia
common_voice_en_17268572.wav	59904	australia
common_voice_en_18950407.wav	86400	australia
common_voice_en_20457407.wav	56448	australia
common_voice_en_21381763.wav	109440	australia
common_voice_en_21692681.wav	88320	australia
common_voice_en_15904130.wav	62208	australia
common_voice_en_21478028.wav	145920	australia
common_voice_en_19562329.wav	96000	australia
common_voice_en_18974995.wav	85632	australia
common_voice_en_18502489.wav	51840	australia
common_voice_en_697872.wav	62208	australia
common_voice_en_20826987.wav	96384	australia
common_voice_en_19838221.wav	91392	australia
common_voice_en_697869.wav	53376	australia
common_voice_en_19798284.wav	74880	australia
common_voice_en_70968.wav	90240	australia
common_voice_en_20827079.wav	112896	australia
common_voice_en_442076.wav	91008	australia
common_voice_en_697821.wav	50688	australia
common_voice_en_20126064.wav	76800	australia
common_voice_en_19672265.wav	68352	australia
common_voice_en_21382094.wav	123648	australia
common_voice_en_520251.wav	58752	australia
common_voice_en_20013563.wav	77952	australia
common_voice_en_18897951.wav	90240	australia
common_voice_en_15904986.wav	52992	australia
common_voice_en_20366180.wav	79872	australia
common_voice_en_18417625.wav	42240	australia
common_voice_en_19018870.wav	155520	australia
common_voice_en_17147841.wav	64896	australia
common_voice_en_21457673.wav	76800	australia
common_voice_en_20878803.wav	61056	australia
common_voice_en_18099441.wav	108672	australia
common_voice_en_19439579.wav	99072	australia
common_voice_en_18099087.wav	100992	australia
common_voice_en_21541066.wav	120576	australia
common_voice_en_19438570.wav	63360	australia
common_voice_en_18417528.wav	72960	australia
common_voice_en_20204391.wav	79872	australia
common_voice_en_21382176.wav	94848	australia
common_voice_en_17260579.wav	65280	australia
common_voice_en_20526449.wav	91008	australia
common_voice_en_19838359.wav	89472	australia
common_voice_en_18570625.wav	88320	australia
common_voice_en_19355372.wav	81792	australia
common_voice_en_18699173.wav	88320	australia
common_voice_en_20357647.wav	100608	australia
common_voice_en_19095387.wav	93312	australia
common_voice_en_19027028.wav	80640	australia
common_voice_en_19866992.wav	93312	australia
common_voice_en_18501349.wav	46080	australia
common_voice_en_20196747.wav	106368	australia
common_voice_en_20704191.wav	78336	australia
common_voice_en_18840358.wav	76800	australia
common_voice_en_19562443.wav	95232	australia
common_voice_en_19089485.wav	68352	australia
common_voice_en_18945581.wav	53760	australia
common_voice_en_19588683.wav	131712	australia
common_voice_en_20637739.wav	100608	australia
common_voice_en_18699333.wav	66432	australia
common_voice_en_18619437.wav	61440	australia
common_voice_en_21541021.wav	69888	australia
common_voice_en_18816346.wav	97920	australia
common_voice_en_20457459.wav	130176	australia
common_voice_en_18417596.wav	53760	australia
common_voice_en_18658073.wav	56832	australia
common_voice_en_20466201.wav	129024	australia
common_voice_en_540622.wav	89472	australia
common_voice_en_18840378.wav	65280	australia
common_voice_en_19429279.wav	77952	australia
common_voice_en_20670736.wav	67584	australia
common_voice_en_18840334.wav	105600	australia
common_voice_en_20947645.wav	57600	australia
common_voice_en_20768862.wav	90624	australia
common_voice_en_19869991.wav	68352	australia
common_voice_en_18502439.wav	69120	australia
common_voice_en_651361.wav	61440	australia
common_voice_en_441963.wav	56448	australia
common_voice_en_21595118.wav	125952	australia
common_voice_en_20784126.wav	107136	australia
common_voice_en_15904936.wav	60672	australia
common_voice_en_19355245.wav	64512	australia
common_voice_en_20920369.wav	72192	australia
common_voice_en_19067992.wav	74880	australia
common_voice_en_19472168.wav	43392	australia
common_voice_en_19355449.wav	96000	australia
common_voice_en_18840353.wav	91392	australia
common_voice_en_21753865.wav	142848	australia
common_voice_en_18501097.wav	76032	australia
common_voice_en_20024729.wav	78720	australia
common_voice_en_18873275.wav	94080	australia
common_voice_en_20109829.wav	97152	australia
common_voice_en_18526838.wav	61440	australia
common_voice_en_21862091.wav	108288	australia
common_voice_en_20205350.wav	79104	australia
common_voice_en_20498262.wav	46464	australia
common_voice_en_19528262.wav	99072	australia
common_voice_en_19496880.wav	93312	australia
common_voice_en_15904885.wav	69888	australia
common_voice_en_19167541.wav	101760	australia
common_voice_en_20947693.wav	91776	australia
common_voice_en_18950381.wav	124032	australia
common_voice_en_20670895.wav	100608	australia
common_voice_en_19562346.wav	97920	australia
common_voice_en_20300037.wav	53760	australia
common_voice_en_21146396.wav	86016	australia
common_voice_en_19314006.wav	71040	australia
common_voice_en_18573090.wav	52992	australia
common_voice_en_20300008.wav	102528	australia
common_voice_en_18618086.wav	69120	australia
common_voice_en_20303537.wav	90240	australia
common_voice_en_17693283.wav	51840	australia
common_voice_en_19056469.wav	55680	australia
common_voice_en_18502461.wav	82560	australia
common_voice_en_18975132.wav	112512	australia
common_voice_en_20704140.wav	40320	australia
common_voice_en_20423858.wav	78336	australia
common_voice_en_19438434.wav	92160	australia
common_voice_en_20204387.wav	75648	australia
common_voice_en_17278422.wav	36480	australia
common_voice_en_20920508.wav	102912	australia
common_voice_en_21024832.wav	67968	australia
common_voice_en_18657978.wav	57600	australia
common_voice_en_18658003.wav	59520	australia
common_voice_en_540635.wav	64512	australia
common_voice_en_19167540.wav	84480	australia
common_voice_en_20637996.wav	55296	australia
common_voice_en_18417521.wav	45312	australia
common_voice_en_20947572.wav	85248	australia
common_voice_en_19533081.wav	60672	australia
common_voice_en_71001.wav	79104	australia
common_voice_en_18945726.wav	60672	australia
common_voice_en_20562531.wav	63360	australia
common_voice_en_20300065.wav	57600	australia
common_voice_en_18570619.wav	45312	australia
common_voice_en_19018876.wav	88320	australia
common_voice_en_17769589.wav	41856	australia
common_voice_en_17340037.wav	109824	australia
common_voice_en_442062.wav	67968	australia
common_voice_en_20827410.wav	81408	australia
common_voice_en_20826796.wav	82176	australia
common_voice_en_20013642.wav	96000	australia
common_voice_en_651416.wav	60672	australia
common_voice_en_18526750.wav	61440	australia
common_voice_en_20526542.wav	125184	australia
common_voice_en_19804300.wav	92160	australia
common_voice_en_19314406.wav	91392	australia
common_voice_en_520278.wav	48000	australia
common_voice_en_18897912.wav	99840	australia
common_voice_en_20827048.wav	107904	australia
common_voice_en_19869983.wav	113280	australia
common_voice_en_20024771.wav	52992	australia
common_voice_en_19438588.wav	87552	australia
common_voice_en_21692618.wav	100608	australia
common_voice_en_18657976.wav	53760	australia
common_voice_en_19018889.wav	99840	australia
common_voice_en_19314009.wav	105600	australia
common_voice_en_21250379.wav	71808	australia
common_voice_en_20357817.wav	56448	australia
common_voice_en_20013713.wav	80640	australia
common_voice_en_592137.wav	81792	australia
common_voice_en_13146.wav	68352	australia
common_voice_en_18460072.wav	62592	australia
common_voice_en_18658053.wav	40320	australia
common_voice_en_19497052.wav	82560	australia
common_voice_en_20457568.wav	138624	australia
common_voice_en_697875.wav	62592	australia
common_voice_en_20197081.wav	97152	australia
common_voice_en_20423896.wav	79104	australia
common_voice_en_20920465.wav	89088	australia
common_voice_en_697848.wav	36096	australia
common_voice_en_19195.wav	56832	australia
common_voice_en_20466153.wav	117504	australia
common_voice_en_21382158.wav	94848	australia
common_voice_en_19136742.wav	77952	australia
common_voice_en_18975110.wav	76800	australia
common_voice_en_21382111.wav	82944	australia
common_voice_en_592133.wav	73728	australia
common_voice_en_651367.wav	48000	australia
common_voice_en_20526408.wav	78336	australia
common_voice_en_19438549.wav	87552	australia
common_voice_en_19591750.wav	99840	australia
common_voice_en_19004430.wav	86400	australia
common_voice_en_20920511.wav	112128	australia
common_voice_en_19557076.wav	111360	australia
common_voice_en_21250359.wav	71040	australia
common_voice_en_18816380.wav	79872	australia
common_voice_en_18459559.wav	58752	australia
common_voice_en_19497480.wav	95232	australia
common_voice_en_20853287.wav	86016	australia
common_voice_en_19056519.wav	53760	australia
common_voice_en_18658039.wav	58752	australia
common_voice_en_20126170.wav	73728	australia
common_voice_en_19102622.wav	90240	australia
common_voice_en_21692602.wav	49152	australia
common_voice_en_20299924.wav	98688	australia
common_voice_en_19355453.wav	108672	australia
common_voice_en_20526482.wav	53376	australia
common_voice_en_15903918.wav	51840	australia
common_voice_en_19291273.wav	124032	australia
common_voice_en_21382138.wav	96768	australia
common_voice_en_17875785.wav	65280	australia
common_voice_en_20050318.wav	94080	australia
common_voice_en_20300339.wav	59520	australia
common_voice_en_18570598.wav	57600	australia
common_voice_en_18619441.wav	49152	australia
common_voice_en_19007995.wav	107520	australia
common_voice_en_18657996.wav	44160	australia
common_voice_en_18816372.wav	127872	australia
common_voice_en_20784016.wav	121728	australia
common_voice_en_18658079.wav	74112	australia
common_voice_en_19468099.wav	57600	australia
common_voice_en_20365802.wav	107520	australia
common_voice_en_19867090.wav	99072	australia
common_voice_en_19468068.wav	67200	australia
common_voice_en_21692064.wav	111744	australia
common_voice_en_18618125.wav	38400	australia
common_voice_en_19314419.wav	96000	australia
common_voice_en_18573047.wav	71040	australia
common_voice_en_21250680.wav	76032	australia
common_voice_en_19438432.wav	83712	australia
common_voice_en_697888.wav	43392	australia
common_voice_en_20526435.wav	96384	australia
common_voice_en_18978776.wav	88320	australia
common_voice_en_111705.wav	46080	australia
common_voice_en_19429282.wav	88320	australia
common_voice_en_19429266.wav	143232	australia
common_voice_en_20526528.wav	109056	australia
common_voice_en_18526894.wav	51072	australia
common_voice_en_20733760.wav	106752	australia
common_voice_en_19206594.wav	124032	australia
common_voice_en_15903955.wav	53760	australia
common_voice_en_18460137.wav	71040	australia
common_voice_en_20920526.wav	96768	australia
common_voice_en_20670791.wav	101376	australia
common_voice_en_20670892.wav	67584	australia
common_voice_en_21478119.wav	104448	australia
common_voice_en_18571331.wav	82560	australia
common_voice_en_18770355.wav	48000	australia
common_voice_en_21692337.wav	71424	australia
common_voice_en_19304620.wav	97920	australia
common_voice_en_19438655.wav	44160	australia
common_voice_en_19672273.wav	127872	australia
common_voice_en_171351.wav	84096	australia
common_voice_en_21855.wav	57600	australia
common_voice_en_18619485.wav	72192	australia
common_voice_en_21329900.wav	71424	australia
common_voice_en_15904121.wav	54912	australia
common_voice_en_20827308.wav	97920	australia
common_voice_en_19056518.wav	82560	australia
common_voice_en_20920553.wav	107136	australia
common_voice_en_21025028.wav	63360	australia
common_voice_en_18978784.wav	118272	australia
common_voice_en_21595128.wav	65664	australia
common_voice_en_19291382.wav	79872	australia
common_voice_en_21329875.wav	82176	australia
common_voice_en_18978778.wav	122112	australia
common_voice_en_21692039.wav	115968	australia
common_voice_en_19018865.wav	67200	australia
common_voice_en_20423946.wav	87168	australia
common_voice_en_19064596.wav	69120	australia
common_voice_en_20827066.wav	97920	australia
common_voice_en_19081561.wav	59520	australia
common_voice_en_19867016.wav	86400	australia
common_voice_en_20704248.wav	69888	australia
common_voice_en_20920450.wav	130944	australia
common_voice_en_20457551.wav	98304	australia
common_voice_en_18417610.wav	43392	australia
common_voice_en_20498307.wav	81024	australia
common_voice_en_18783179.wav	80640	australia
common_voice_en_20466162.wav	100608	australia
common_voice_en_19304711.wav	87552	australia
common_voice_en_19355399.wav	63360	australia
common_voice_en_21753983.wav	66048	australia
common_voice_en_20126032.wav	99456	australia
common_voice_en_17403029.wav	97920	australia
common_voice_en_19557002.wav	137472	australia
common_voice_en_18858482.wav	144000	australia
common_voice_en_21776948.wav	97920	australia
common_voice_en_20303528.wav	107520	australia
common_voice_en_21753917.wav	78720	australia
common_voice_en_17147840.wav	62208	australia
common_voice_en_19804505.wav	109440	australia
common_voice_en_18415703.wav	54912	australia
common_voice_en_18609584.wav	69120	australia
common_voice_en_18699346.wav	49152	australia
common_voice_en_20109911.wav	89856	australia
common_voice_en_21329876.wav	65280	australia
common_voice_en_20183426.wav	160128	australia
common_voice_en_21862605.wav	84096	australia
common_voice_en_540551.wav	49152	australia
common_voice_en_17789396.wav	41472	australia
common_voice_en_20526522.wav	69120	australia
common_voice_en_21404.wav	102144	australia
common_voice_en_20704207.wav	74496	australia
common_voice_en_18873296.wav	77952	australia
common_voice_en_19804461.wav	114432	australia
common_voice_en_20013639.wav	74112	australia
common_voice_en_21147016.wav	85248	australia
common_voice_en_20466345.wav	113280	australia
common_voice_en_19869905.wav	70272	australia
common_voice_en_19056486.wav	84480	australia
common_voice_en_20827084.wav	112128	australia
common_voice_en_20670825.wav	64128	australia
common_voice_en_19018854.wav	158592	australia
common_voice_en_540570.wav	44928	australia
common_voice_en_20784082.wav	124800	australia
common_voice_en_21329576.wav	70272	australia
common_voice_en_19804518.wav	71040	australia
common_voice_en_18816418.wav	95232	australia
common_voice_en_19111148.wav	100992	australia
common_voice_en_18417531.wav	51072	australia
common_voice_en_17253344.wav	77184	australia
common_voice_en_91138.wav	67200	australia
common_voice_en_18501348.wav	43392	australia
common_voice_en_17677765.wav	50304	australia
common_voice_en_20197077.wav	120576	australia
common_voice_en_520247.wav	76800	australia
common_voice_en_21025064.wav	108288	australia
common_voice_en_20704175.wav	86784	australia
common_voice_en_20365763.wav	109440	australia
common_voice_en_19164734.wav	81792	australia
common_voice_en_20670799.wav	74496	australia
common_voice_en_20526501.wav	68736	australia
common_voice_en_20878358.wav	43392	australia
common_voice_en_21024367.wav	104448	australia
common_voice_en_17276420.wav	66816	australia
common_voice_en_18570714.wav	49920	australia
common_voice_en_19290922.wav	96000	australia
common_voice_en_18873360.wav	82560	australia
common_voice_en_18700008.wav	39552	australia
common_voice_en_20670716.wav	62208	australia
common_voice_en_18415708.wav	65280	australia
common_voice_en_19136792.wav	89472	australia
common_voice_en_19089522.wav	145152	australia
common_voice_en_651396.wav	75264	australia
common_voice_en_20466107.wav	59136	australia
common_voice_en_18840484.wav	100992	australia
common_voice_en_19472209.wav	113280	australia
common_voice_en_497985.wav	79104	australia
common_voice_en_592114.wav	51072	australia
common_voice_en_20562707.wav	51840	australia
common_voice_en_19068036.wav	62592	australia
common_voice_en_18657993.wav	88320	australia
common_voice_en_20878801.wav	102528	australia
common_voice_en_19064597.wav	87552	australia
common_voice_en_19497013.wav	84480	australia
common_voice_en_19869951.wav	60672	australia
common_voice_en_17278420.wav	64128	australia
common_voice_en_19429240.wav	68352	australia
common_voice_en_19588599.wav	60672	australia
common_voice_en_18783134.wav	68352	australia
common_voice_en_15904980.wav	59136	australia
common_voice_en_697954.wav	46464	australia
common_voice_en_697846.wav	71040	australia
common_voice_en_15904920.wav	74880	australia
common_voice_en_20704170.wav	54144	australia
common_voice_en_19056446.wav	99072	australia
common_voice_en_18739370.wav	135552	australia
common_voice_en_19004444.wav	137472	australia
common_voice_en_18840321.wav	88320	australia
common_voice_en_17677776.wav	103680	australia
common_voice_en_20526415.wav	89856	australia
common_voice_en_20424031.wav	107136	australia
